,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
3,12,1,6.300000000000001,216.20000000000002,0,[8],1,7,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  37  53  53  47  29   7  12   0   0   0   0   0   0   0   0   0   0
   0   0]",[ 5 10  9 10  6 10  4  6  0  0  0  0  0  0  0  0  0  0  0  0]
3,13,0,0.0,216.20000000000002,0,[8],1,6,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  37  53  53  47  29   7  12   0   0   0   0   0   0   0   0   0   0
   0   0]",[ 5 10  9 10  6 10  4  6  0  0  0  0  0  0  0  0  0  0  0  0]
3,14,0,0.0,216.20000000000002,0,[8],1,5,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  37  53  53  47  29   7  12   0   0   0   0   0   0   0   0   0   0
   0   0]",[ 5 10  9 10  6 10  4  6  0  0  0  0  0  0  0  0  0  0  0  0]
3,15,0,100.0,316.20000000000005,100,[8],1,4,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  37  53  53  47  29   7  12   0   0   0   0   0   0   0   0   0   0
   0   0]",[ 5 10  9 10  6 10  4  6  0  0  0  0  0  0  0  0  0  0  0  0]
3,16,0,0.0,316.20000000000005,0,[8],1,3,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 53 53 47 29  7 12  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9 10  6 10  4  6  0  0  0  0  0  0  0  0  0  0  0  0  0]
3,17,1,3.7,319.90000000000003,0,[8],1,2,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 53 47 29  7 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9 10  6 10  4  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
3,18,1,5.300000000000001,325.20000000000005,0,[8],1,1,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 47 29  7 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  6 10  4  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
3,19,1,5.300000000000001,330.50000000000006,0,[8],1,0,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 29  7 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  4  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
4,0,0,0.0,0.0,25,[4],1,19,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 41 98 52 33 63 44 13 65 49 96 84 96  6 87  4  4 20 84  0],[7 5 6 6 9 2 9 6 8 2 6 3 9 5 8 3 4 5 2 0]
4,1,1,9.600000000000001,9.600000000000001,25,[4],1,18,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 98 52 33 63 44 13 65 49 96 84 96  6 87  4  4 20 84  0  0],[5 6 6 9 2 9 6 8 2 6 3 9 5 8 3 4 5 2 0 0]
4,2,1,75.0,84.6,100,[4],1,17,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 52 33 63 44 13 65 49 96 84 96  6 87  4  4 20 84  0  0  0],[6 6 9 2 9 6 8 2 6 3 9 5 8 3 4 5 2 0 0 0]
4,3,0,0.0,84.6,2,[4],1,16,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 33 63 44 13 65 49 96 84 96  6 87  4  4 20 84  0  0  0  0],[6 9 2 9 6 8 2 6 3 9 5 8 3 4 5 2 0 0 0 0]
4,4,1,5.2,89.8,2,[4],1,15,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 63 44 13 65 49 96 84 96  6 87  4  4 20 84  0  0  0  0  0],[9 2 9 6 8 2 6 3 9 5 8 3 4 5 2 0 0 0 0 0]
4,5,1,3.3000000000000003,93.1,2,[4],1,14,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 44 13 65 49 96 84 96  6 87  4  4 20 84  0  0  0  0  0  0],[2 9 6 8 2 6 3 9 5 8 3 4 5 2 0 0 0 0 0 0]
4,6,0,0.0,93.1,2,[4],1,13,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 44 13 65 49 96 84 96  6 87  4  4 20 84  0  0  0  0  0  0],[2 9 6 8 2 6 3 9 5 8 3 4 5 2 0 0 0 0 0 0]
4,7,0,0.0,93.1,2,[4],1,12,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 44 13 65 49 96 84 96  6 87  4  4 20 84  0  0  0  0  0  0],[2 9 6 8 2 6 3 9 5 8 3 4 5 2 0 0 0 0 0 0]
4,8,0,98.0,191.1,100,[4],1,11,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 44 13 65 49 96 84 96  6 87  4  4 20 84  0  0  0  0  0  0],[2 9 6 8 2 6 3 9 5 8 3 4 5 2 0 0 0 0 0 0]
4,9,0,0.0,191.1,37,[4],1,10,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 13 65 49 96 84 96  6 87  4  4 20 84  0  0  0  0  0  0  0],[9 6 8 2 6 3 9 5 8 3 4 5 2 0 0 0 0 0 0 0]
4,10,1,63.0,254.1,100,[4],1,9,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 65 49 96 84 96  6 87  4  4 20 84  0  0  0  0  0  0  0  0],[6 8 2 6 3 9 5 8 3 4 5 2 0 0 0 0 0 0 0 0]
4,11,1,1.3,255.4,100,[4],0,8,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 49 96 84 96  6 87  4  4 20 84  0  0  0  0  0  0  0  0  0],[8 2 6 3 9 5 8 3 4 5 2 0 0 0 0 0 0 0 0 0]
4,12,1,0.0,255.4,100,[4],0,7,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 96 84 96  6 87  4  4 20 84  0  0  0  0  0  0  0  0  0  0],[2 6 3 9 5 8 3 4 5 2 0 0 0 0 0 0 0 0 0 0]
4,13,0,0.0,255.4,51,[4],0,6,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 84 96  6 87  4  4 20 84  0  0  0  0  0  0  0  0  0  0  0],[6 3 9 5 8 3 4 5 2 0 0 0 0 0 0 0 0 0 0 0]
4,14,1,49.0,304.4,100,[4],0,5,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 96  6 87  4  4 20 84  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 5 8 3 4 5 2 0 0 0 0 0 0 0 0 0 0 0 0]
4,15,0,0.0,304.4,16,[4],0,4,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96  6 87  4  4 20 84  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 8 3 4 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,16,1,0.0,304.4,16,[4],0,3,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 87  4  4 20 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 3 4 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,17,1,84.0,388.4,100,[4],0,2,[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87  4  4 20 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 3 4 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,18,0,0.0,388.4,13,[4],0,1,[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4  4 20 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,19,1,0.0,388.4,13,[4],0,0,[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 20 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,0,0,0.0,0.0,61,[2],1,19,[39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 96 74 97 66 77 66 49 44 45 26  3 33 79  4  2 46 63 46  0],[ 3  1  5  8  6  9  9  9  5 10  2  6  6  2  2  3  4  6  6  0]
5,1,1,39.0,39.0,100,[2],0,18,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 74 97 66 77 66 49 44 45 26  3 33 79  4  2 46 63 46  0  0],[ 1  5  8  6  9  9  9  5 10  2  6  6  2  2  3  4  6  6  0  0]
5,2,0,96.0,135.0,100,[2],0,17,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 97 66 77 66 49 44 45 26  3 33 79  4  2 46 63 46  0  0  0],[ 5  8  6  9  9  9  5 10  2  6  6  2  2  3  4  6  6  0  0  0]
5,3,0,0.0,135.0,26,[2],0,16,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 66 77 66 49 44 45 26  3 33 79  4  2 46 63 46  0  0  0  0],[ 8  6  9  9  9  5 10  2  6  6  2  2  3  4  6  6  0  0  0  0]
5,4,1,0.0,135.0,26,[2],0,15,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 77 66 49 44 45 26  3 33 79  4  2 46 63 46  0  0  0  0  0],[ 6  9  9  9  5 10  2  6  6  2  2  3  4  6  6  0  0  0  0  0]
5,5,1,0.0,135.0,26,[2],0,14,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 66 49 44 45 26  3 33 79  4  2 46 63 46  0  0  0  0  0  0],[ 9  9  9  5 10  2  6  6  2  2  3  4  6  6  0  0  0  0  0  0]
5,6,1,0.0,135.0,26,[2],0,13,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 49 44 45 26  3 33 79  4  2 46 63 46  0  0  0  0  0  0  0],[ 9  9  5 10  2  6  6  2  2  3  4  6  6  0  0  0  0  0  0  0]
5,7,1,74.0,209.0,100,[2],0,12,[44 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 44 45 26  3 33 79  4  2 46 63 46  0  0  0  0  0  0  0  0],[ 9  5 10  2  6  6  2  2  3  4  6  6  0  0  0  0  0  0  0  0]
5,8,1,0.0,209.0,100,[2],0,11,[44 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 45 26  3 33 79  4  2 46 63 46  0  0  0  0  0  0  0  0  0],[ 5 10  2  6  6  2  2  3  4  6  6  0  0  0  0  0  0  0  0  0]
5,9,0,0.0,209.0,56,[2],0,10,[44 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 26  3 33 79  4  2 46 63 46  0  0  0  0  0  0  0  0  0  0],[10  2  6  6  2  2  3  4  6  6  0  0  0  0  0  0  0  0  0  0]
5,10,1,0.0,209.0,56,[2],0,9,[44 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26  3 33 79  4  2 46 63 46  0  0  0  0  0  0  0  0  0  0  0],[2 6 6 2 2 3 4 6 6 0 0 0 0 0 0 0 0 0 0 0]
5,11,0,0.0,209.0,30,[2],0,8,[44 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 33 79  4  2 46 63 46  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 2 2 3 4 6 6 0 0 0 0 0 0 0 0 0 0 0 0]
5,12,1,26.0,235.0,56,[2],0,7,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 79  4  2 46 63 46  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 2 3 4 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,13,1,44.0,279.0,100,[2],0,6,[79  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79  4  2 46 63 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 3 4 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,14,0,0.0,279.0,21,[2],0,5,[79  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4  2 46 63 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 4 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,15,0,79.0,358.0,96,[2],0,4,[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 46 63 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,16,1,4.0,362.0,100,[2],0,3,[46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 63 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,17,0,0.0,362.0,54,[2],0,2,[46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,18,1,0.0,362.0,54,[2],0,1,[46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,19,1,0.0,362.0,54,[2],0,0,[46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,0,0,0.0,0.0,18,[2],1,19,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 12 44 16 73 73 91 95 72 43 65 45 38 23 34 60 90 64 56  0],[ 3  3  9  6  4  4  4  3  3 10  7  5  1  1  6  9  7  6  3  0]
6,1,1,82.0,82.0,100,[2],1,18,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 44 16 73 73 91 95 72 43 65 45 38 23 34 60 90 64 56  0  0],[ 3  9  6  4  4  4  3  3 10  7  5  1  1  6  9  7  6  3  0  0]
6,2,1,1.2000000000000002,83.2,100,[2],1,17,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 16 73 73 91 95 72 43 65 45 38 23 34 60 90 64 56  0  0  0],[ 9  6  4  4  4  3  3 10  7  5  1  1  6  9  7  6  3  0  0  0]
6,3,1,4.4,87.60000000000001,100,[2],1,16,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 73 73 91 95 72 43 65 45 38 23 34 60 90 64 56  0  0  0  0],[ 6  4  4  4  3  3 10  7  5  1  1  6  9  7  6  3  0  0  0  0]
6,4,1,1.6,89.2,100,[2],1,15,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 73 91 95 72 43 65 45 38 23 34 60 90 64 56  0  0  0  0  0],[ 4  4  4  3  3 10  7  5  1  1  6  9  7  6  3  0  0  0  0  0]
6,5,0,0.0,89.2,27,[2],1,14,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 91 95 72 43 65 45 38 23 34 60 90 64 56  0  0  0  0  0  0],[ 4  4  3  3 10  7  5  1  1  6  9  7  6  3  0  0  0  0  0  0]
6,6,1,7.300000000000001,96.5,27,[2],1,13,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 95 72 43 65 45 38 23 34 60 90 64 56  0  0  0  0  0  0  0],[ 4  3  3 10  7  5  1  1  6  9  7  6  3  0  0  0  0  0  0  0]
6,7,1,9.1,105.6,27,[2],1,12,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 72 43 65 45 38 23 34 60 90 64 56  0  0  0  0  0  0  0  0],[ 3  3 10  7  5  1  1  6  9  7  6  3  0  0  0  0  0  0  0  0]
6,8,0,73.0,178.6,100,[2],1,11,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 72 43 65 45 38 23 34 60 90 64 56  0  0  0  0  0  0  0  0],[ 3  3 10  7  5  1  1  6  9  7  6  3  0  0  0  0  0  0  0  0]
6,9,0,0.0,178.6,5,[2],1,10,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 43 65 45 38 23 34 60 90 64 56  0  0  0  0  0  0  0  0  0],[ 3 10  7  5  1  1  6  9  7  6  3  0  0  0  0  0  0  0  0  0]
6,10,0,0.0,178.6,5,[2],1,9,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 43 65 45 38 23 34 60 90 64 56  0  0  0  0  0  0  0  0  0],[ 3 10  7  5  1  1  6  9  7  6  3  0  0  0  0  0  0  0  0  0]
6,11,0,95.0,273.6,100,[2],1,8,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 43 65 45 38 23 34 60 90 64 56  0  0  0  0  0  0  0  0  0],[ 3 10  7  5  1  1  6  9  7  6  3  0  0  0  0  0  0  0  0  0]
6,12,0,0.0,273.6,28,[2],1,7,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 65 45 38 23 34 60 90 64 56  0  0  0  0  0  0  0  0  0  0],[10  7  5  1  1  6  9  7  6  3  0  0  0  0  0  0  0  0  0  0]
6,13,1,4.3,277.90000000000003,28,[2],1,6,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 45 38 23 34 60 90 64 56  0  0  0  0  0  0  0  0  0  0  0],[7 5 1 1 6 9 7 6 3 0 0 0 0 0 0 0 0 0 0 0]
6,14,1,72.0,349.90000000000003,100,[2],1,5,[38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 38 23 34 60 90 64 56  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 1 6 9 7 6 3 0 0 0 0 0 0 0 0 0 0 0 0]
6,15,1,4.5,354.40000000000003,100,[2],1,4,[38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 23 34 60 90 64 56  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 6 9 7 6 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,16,0,38.0,392.40000000000003,100,[2],1,3,[23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 34 60 90 64 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 9 7 6 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,17,0,23.0,415.40000000000003,100,[2],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 60 90 64 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 7 6 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,18,1,3.4000000000000004,418.8,100,[2],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 90 64 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 7 6 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,19,1,6.0,424.8,100,[2],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 64 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
7,0,1,6.9,6.9,100,[3],1,19,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  38  95  60  33  40  10   3  34  95  72  25  85  86  20  12  12  17
   6   0]",[ 1  5  1  8  2  6  1  5  3  8  7 10  4  5  8  7  8 10  8  0]
7,1,0,100.0,106.9,100,[3],1,18,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 95 60 33 40 10  3 34 95 72 25 85 86 20 12 12 17  6  0  0],[ 5  1  8  2  6  1  5  3  8  7 10  4  5  8  7  8 10  8  0  0]
7,2,1,3.8000000000000003,110.7,100,[3],1,17,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 60 33 40 10  3 34 95 72 25 85 86 20 12 12 17  6  0  0  0],[ 1  8  2  6  1  5  3  8  7 10  4  5  8  7  8 10  8  0  0  0]
7,3,0,95.0,205.7,100,[3],1,16,[33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 33 40 10  3 34 95 72 25 85 86 20 12 12 17  6  0  0  0  0],[ 8  2  6  1  5  3  8  7 10  4  5  8  7  8 10  8  0  0  0  0]
