,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
3,13,0,45.0,235.49999999999997,65,1,6,[35 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[62 34  8  5 27 82  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10 10  3  3  5  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
3,14,0,0.0,235.49999999999997,3,1,5,[35 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34  8  5 27 82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  3  3  5  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
3,15,1,3.4000000000000004,238.89999999999998,3,1,4,[35 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8  5 27 82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,16,1,0.8,239.7,3,1,3,[35 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 27 82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,17,0,0.0,239.7,3,1,2,[35 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,18,0,0.0,239.7,3,1,1,[35 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,19,0,35.0,274.7,38,1,0,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,0,0,0.0,0.0,17,1,19,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 32 22 27 26 62 95 52 12  6  6 67 99 38 58  7 27  6 33  0],[ 5  6  7  3  2  5  4  9  1  2  8  8 10  5  6  6  9 10  4  0]
4,1,1,0.5,0.5,17,1,18,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 22 27 26 62 95 52 12  6  6 67 99 38 58  7 27  6 33  0  0],[ 6  7  3  2  5  4  9  1  2  8  8 10  5  6  6  9 10  4  0  0]
4,2,1,3.2,3.7,17,1,17,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 27 26 62 95 52 12  6  6 67 99 38 58  7 27  6 33  0  0  0],[ 7  3  2  5  4  9  1  2  8  8 10  5  6  6  9 10  4  0  0  0]
4,3,0,0.0,3.7,17,1,16,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 26 62 95 52 12  6  6 67 99 38 58  7 27  6 33  0  0  0  0],[ 3  2  5  4  9  1  2  8  8 10  5  6  6  9 10  4  0  0  0  0]
4,4,0,83.0,86.7,100,1,15,[26 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 62 95 52 12  6  6 67 99 38 58  7 27  6 33  0  0  0  0  0],[ 2  5  4  9  1  2  8  8 10  5  6  6  9 10  4  0  0  0  0  0]
4,5,0,0.0,86.7,74,1,14,[26 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 95 52 12  6  6 67 99 38 58  7 27  6 33  0  0  0  0  0  0],[ 5  4  9  1  2  8  8 10  5  6  6  9 10  4  0  0  0  0  0  0]
4,6,0,26.0,112.7,38,1,13,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 52 12  6  6 67 99 38 58  7 27  6 33  0  0  0  0  0  0  0],[ 4  9  1  2  8  8 10  5  6  6  9 10  4  0  0  0  0  0  0  0]
4,7,1,9.5,122.2,38,1,12,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 12  6  6 67 99 38 58  7 27  6 33  0  0  0  0  0  0  0  0],[ 9  1  2  8  8 10  5  6  6  9 10  4  0  0  0  0  0  0  0  0]
4,8,0,0.0,122.2,38,1,11,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12  6  6 67 99 38 58  7 27  6 33  0  0  0  0  0  0  0  0  0],[ 1  2  8  8 10  5  6  6  9 10  4  0  0  0  0  0  0  0  0  0]
4,9,1,1.2000000000000002,123.4,38,1,10,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6  6 67 99 38 58  7 27  6 33  0  0  0  0  0  0  0  0  0  0],[ 2  8  8 10  5  6  6  9 10  4  0  0  0  0  0  0  0  0  0  0]
4,10,1,62.0,185.4,100,1,9,[ 6 67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 67 99 38 58  7 27  6 33  0  0  0  0  0  0  0  0  0  0  0],[ 8  8 10  5  6  6  9 10  4  0  0  0  0  0  0  0  0  0  0  0]
4,11,0,0.0,185.4,94,1,8,[ 6 67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 99 38 58  7 27  6 33  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  5  6  6  9 10  4  0  0  0  0  0  0  0  0  0  0  0  0]
4,12,0,0.0,185.4,27,1,7,[ 6 67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 38 58  7 27  6 33  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  5  6  6  9 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0]
4,13,0,0.0,185.4,27,1,6,[ 6 67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 58  7 27  6 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  6  6  9 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
4,14,0,0.0,185.4,27,0,5,[ 6 67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58  7 27  6 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  6  9 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
4,15,0,0.0,185.4,27,1,4,[ 6 67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 27  6 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  9 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
4,16,1,0.7000000000000001,186.1,27,1,3,[ 6 67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27  6 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
4,17,1,2.7,188.79999999999998,27,1,2,[ 6 67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
4,18,1,6.0,194.79999999999998,33,1,1,[67 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,19,0,67.0,261.79999999999995,67,1,0,[33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,0,1,0.0,0.0,100,0,19,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 25 97 64 54 37 64  5  6 43 44  9  1 43 94 44 85 36 36  0],[ 2 10  9  7  8  8  9  1  3  9 10  5 10  8  4  5  2  9  6  0]
5,1,0,0.0,0.0,52,0,18,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 97 64 54 37 64  5  6 43 44  9  1 43 94 44 85 36 36  0  0],[10  9  7  8  8  9  1  3  9 10  5 10  8  4  5  2  9  6  0  0]
5,2,1,48.0,48.0,100,0,17,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 64 54 37 64  5  6 43 44  9  1 43 94 44 85 36 36  0  0  0],[ 9  7  8  8  9  1  3  9 10  5 10  8  4  5  2  9  6  0  0  0]
5,3,0,0.0,48.0,3,0,16,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 54 37 64  5  6 43 44  9  1 43 94 44 85 36 36  0  0  0  0],[ 7  8  8  9  1  3  9 10  5 10  8  4  5  2  9  6  0  0  0  0]
5,4,1,0.0,48.0,3,0,15,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 37 64  5  6 43 44  9  1 43 94 44 85 36 36  0  0  0  0  0],[ 8  8  9  1  3  9 10  5 10  8  4  5  2  9  6  0  0  0  0  0]
5,5,1,0.0,48.0,3,0,14,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 64  5  6 43 44  9  1 43 94 44 85 36 36  0  0  0  0  0  0],[ 8  9  1  3  9 10  5 10  8  4  5  2  9  6  0  0  0  0  0  0]
5,6,1,0.0,48.0,3,0,13,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64  5  6 43 44  9  1 43 94 44 85 36 36  0  0  0  0  0  0  0],[ 9  1  3  9 10  5 10  8  4  5  2  9  6  0  0  0  0  0  0  0]
5,7,0,0.0,48.0,3,0,12,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5  6 43 44  9  1 43 94 44 85 36 36  0  0  0  0  0  0  0  0],[ 1  3  9 10  5 10  8  4  5  2  9  6  0  0  0  0  0  0  0  0]
5,8,1,0.0,48.0,3,0,11,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 43 44  9  1 43 94 44 85 36 36  0  0  0  0  0  0  0  0  0],[ 3  9 10  5 10  8  4  5  2  9  6  0  0  0  0  0  0  0  0  0]
5,9,0,0.0,48.0,3,0,10,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 44  9  1 43 94 44 85 36 36  0  0  0  0  0  0  0  0  0  0],[ 9 10  5 10  8  4  5  2  9  6  0  0  0  0  0  0  0  0  0  0]
5,10,0,0.0,48.0,3,0,9,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44  9  1 43 94 44 85 36 36  0  0  0  0  0  0  0  0  0  0  0],[10  5 10  8  4  5  2  9  6  0  0  0  0  0  0  0  0  0  0  0]
5,11,1,97.0,145.0,100,0,8,[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9  1 43 94 44 85 36 36  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  8  4  5  2  9  6  0  0  0  0  0  0  0  0  0  0  0  0]
5,12,0,0.0,145.0,91,0,7,[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 43 94 44 85 36 36  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  8  4  5  2  9  6  0  0  0  0  0  0  0  0  0  0  0  0  0]
5,13,1,0.0,145.0,91,0,6,[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 94 44 85 36 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 4 5 2 9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,14,1,0.0,145.0,91,0,5,[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 44 85 36 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 2 9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,15,0,0.0,145.0,91,0,4,[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 85 36 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,16,1,9.0,154.0,100,0,3,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 36 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,17,0,0.0,154.0,15,0,2,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,18,1,85.0,239.0,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,19,1,0.0,239.0,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,0,1,0.0,0.0,100,0,19,[26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 26  1 64 27 72 42 81 29 25 10 40 45 30 16 26 30 20 99  0],[ 6  2  9  6  4  2  8  1  2  7  7  8 10  1  2  9  6 10  6  0]
6,1,1,0.0,0.0,100,0,18,[26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26  1 64 27 72 42 81 29 25 10 40 45 30 16 26 30 20 99  0  0],[ 2  9  6  4  2  8  1  2  7  7  8 10  1  2  9  6 10  6  0  0]
6,2,0,0.0,0.0,74,0,17,[26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 64 27 72 42 81 29 25 10 40 45 30 16 26 30 20 99  0  0  0],[ 9  6  4  2  8  1  2  7  7  8 10  1  2  9  6 10  6  0  0  0]
6,3,1,26.0,26.0,100,0,16,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 27 72 42 81 29 25 10 40 45 30 16 26 30 20 99  0  0  0  0],[ 6  4  2  8  1  2  7  7  8 10  1  2  9  6 10  6  0  0  0  0]
6,4,1,0.0,26.0,100,0,15,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 72 42 81 29 25 10 40 45 30 16 26 30 20 99  0  0  0  0  0],[ 4  2  8  1  2  7  7  8 10  1  2  9  6 10  6  0  0  0  0  0]
6,5,1,0.0,26.0,100,0,14,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 42 81 29 25 10 40 45 30 16 26 30 20 99  0  0  0  0  0  0],[ 2  8  1  2  7  7  8 10  1  2  9  6 10  6  0  0  0  0  0  0]
6,6,0,0.0,26.0,28,0,13,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 81 29 25 10 40 45 30 16 26 30 20 99  0  0  0  0  0  0  0],[ 8  1  2  7  7  8 10  1  2  9  6 10  6  0  0  0  0  0  0  0]
6,7,1,72.0,98.0,100,0,12,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 29 25 10 40 45 30 16 26 30 20 99  0  0  0  0  0  0  0  0],[ 1  2  7  7  8 10  1  2  9  6 10  6  0  0  0  0  0  0  0  0]
6,8,0,81.0,179.0,100,0,11,[29 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 25 10 40 45 30 16 26 30 20 99  0  0  0  0  0  0  0  0  0],[ 2  7  7  8 10  1  2  9  6 10  6  0  0  0  0  0  0  0  0  0]
6,9,0,0.0,179.0,71,0,10,[29 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 10 40 45 30 16 26 30 20 99  0  0  0  0  0  0  0  0  0  0],[ 7  7  8 10  1  2  9  6 10  6  0  0  0  0  0  0  0  0  0  0]
6,10,0,29.0,208.0,75,0,9,[25 40 30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 40 45 30 16 26 30 20 99  0  0  0  0  0  0  0  0  0  0  0],[ 7  8 10  1  2  9  6 10  6  0  0  0  0  0  0  0  0  0  0  0]
6,11,1,0.0,208.0,75,0,8,[25 40 30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 45 30 16 26 30 20 99  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  1  2  9  6 10  6  0  0  0  0  0  0  0  0  0  0  0  0]
6,12,0,0.0,208.0,35,0,7,[25 40 30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 30 16 26 30 20 99  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  1  2  9  6 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,13,1,0.0,208.0,35,0,6,[25 40 30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 16 26 30 20 99  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  2  9  6 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,14,0,30.0,238.0,35,0,5,[25 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 26 30 20 99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  9  6 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,15,1,0.0,238.0,35,0,4,[25 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 30 20 99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  6 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,16,1,25.0,263.0,60,0,3,[40 30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 20 99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,17,0,0.0,263.0,30,0,2,[40 30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,18,1,0.0,263.0,30,0,1,[40 30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,19,0,40.0,303.0,70,0,0,[30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
7,0,1,4.7,4.7,100,1,19,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 14 49 90 11 94 39 58 74 75 91  1 84 83 79 69 82 86 16  0],[6 9 6 2 5 5 7 1 4 4 4 3 4 6 3 9 4 3 8 0]
7,1,1,2.8000000000000003,7.5,100,1,18,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 49 90 11 94 39 58 74 75 91  1 84 83 79 69 82 86 16  0  0],[9 6 2 5 5 7 1 4 4 4 3 4 6 3 9 4 3 8 0 0]
7,2,1,1.4000000000000001,8.9,100,1,17,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 90 11 94 39 58 74 75 91  1 84 83 79 69 82 86 16  0  0  0],[6 2 5 5 7 1 4 4 4 3 4 6 3 9 4 3 8 0 0 0]
7,3,1,4.9,13.8,100,1,16,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 11 94 39 58 74 75 91  1 84 83 79 69 82 86 16  0  0  0  0],[2 5 5 7 1 4 4 4 3 4 6 3 9 4 3 8 0 0 0 0]
7,4,0,0.0,13.8,10,1,15,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 94 39 58 74 75 91  1 84 83 79 69 82 86 16  0  0  0  0  0],[5 5 7 1 4 4 4 3 4 6 3 9 4 3 8 0 0 0 0 0]
7,5,1,90.0,103.8,100,1,14,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 39 58 74 75 91  1 84 83 79 69 82 86 16  0  0  0  0  0  0],[5 7 1 4 4 4 3 4 6 3 9 4 3 8 0 0 0 0 0 0]
7,6,0,0.0,103.8,6,1,13,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 58 74 75 91  1 84 83 79 69 82 86 16  0  0  0  0  0  0  0],[7 1 4 4 4 3 4 6 3 9 4 3 8 0 0 0 0 0 0 0]
