,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
3,14,1,0.0,0.0,100,0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 61 10 70 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  1  8 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
3,15,1,0.0,0.0,100,0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 10 70 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  8 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
3,16,1,0.0,0.0,100,0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 70 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
3,17,1,0.0,0.0,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
3,18,1,0.0,0.0,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,19,1,0.0,0.0,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,0,1,0.0,0.0,100,0,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 88 28 35 19 16 12  5 55 70 95 71  4 19 76 88 43 41 51  0],[ 9  3  2  7  4 10  2  9 10  9  2  4  8 10  8  4  4  7  6  0]
4,1,1,0.0,0.0,100,0,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 28 35 19 16 12  5 55 70 95 71  4 19 76 88 43 41 51  0  0],[ 3  2  7  4 10  2  9 10  9  2  4  8 10  8  4  4  7  6  0  0]
4,2,1,0.0,0.0,100,0,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 35 19 16 12  5 55 70 95 71  4 19 76 88 43 41 51  0  0  0],[ 2  7  4 10  2  9 10  9  2  4  8 10  8  4  4  7  6  0  0  0]
4,3,1,0.0,0.0,100,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 19 16 12  5 55 70 95 71  4 19 76 88 43 41 51  0  0  0  0],[ 7  4 10  2  9 10  9  2  4  8 10  8  4  4  7  6  0  0  0  0]
4,4,1,0.0,0.0,100,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 16 12  5 55 70 95 71  4 19 76 88 43 41 51  0  0  0  0  0],[ 4 10  2  9 10  9  2  4  8 10  8  4  4  7  6  0  0  0  0  0]
4,5,1,0.0,0.0,100,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 12  5 55 70 95 71  4 19 76 88 43 41 51  0  0  0  0  0  0],[10  2  9 10  9  2  4  8 10  8  4  4  7  6  0  0  0  0  0  0]
4,6,1,0.0,0.0,100,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12  5 55 70 95 71  4 19 76 88 43 41 51  0  0  0  0  0  0  0],[ 2  9 10  9  2  4  8 10  8  4  4  7  6  0  0  0  0  0  0  0]
4,7,1,0.0,0.0,100,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 55 70 95 71  4 19 76 88 43 41 51  0  0  0  0  0  0  0  0],[ 9 10  9  2  4  8 10  8  4  4  7  6  0  0  0  0  0  0  0  0]
4,8,1,0.0,0.0,100,0,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 70 95 71  4 19 76 88 43 41 51  0  0  0  0  0  0  0  0  0],[10  9  2  4  8 10  8  4  4  7  6  0  0  0  0  0  0  0  0  0]
4,9,1,0.0,0.0,100,0,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 95 71  4 19 76 88 43 41 51  0  0  0  0  0  0  0  0  0  0],[ 9  2  4  8 10  8  4  4  7  6  0  0  0  0  0  0  0  0  0  0]
4,10,1,0.0,0.0,100,0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 71  4 19 76 88 43 41 51  0  0  0  0  0  0  0  0  0  0  0],[ 2  4  8 10  8  4  4  7  6  0  0  0  0  0  0  0  0  0  0  0]
4,11,1,0.0,0.0,100,0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71  4 19 76 88 43 41 51  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  8 10  8  4  4  7  6  0  0  0  0  0  0  0  0  0  0  0  0]
4,12,1,0.0,0.0,100,0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 19 76 88 43 41 51  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  8  4  4  7  6  0  0  0  0  0  0  0  0  0  0  0  0  0]
4,13,1,0.0,0.0,100,0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 76 88 43 41 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  8  4  4  7  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
4,14,1,0.0,0.0,100,0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 88 43 41 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 4 4 7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,15,1,0.0,0.0,100,0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 43 41 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,16,1,0.0,0.0,100,0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 41 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,17,1,0.0,0.0,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,18,1,0.0,0.0,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,19,1,0.0,0.0,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,0,1,8.200000000000001,8.200000000000001,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60  5 85  6 48 89 66 48 45 76 85 76 25 60 64  7 49 40  8  0],[ 1  8  4 10  5 10  3  9  2  1  4 10  6  6  8  6  9  4 10  0]
5,1,1,6.0,14.200000000000001,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 85  6 48 89 66 48 45 76 85 76 25 60 64  7 49 40  8  0  0],[ 8  4 10  5 10  3  9  2  1  4 10  6  6  8  6  9  4 10  0  0]
5,2,1,0.5,14.700000000000001,100,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85  6 48 89 66 48 45 76 85 76 25 60 64  7 49 40  8  0  0  0],[ 4 10  5 10  3  9  2  1  4 10  6  6  8  6  9  4 10  0  0  0]
5,3,1,8.5,23.200000000000003,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 48 89 66 48 45 76 85 76 25 60 64  7 49 40  8  0  0  0  0],[10  5 10  3  9  2  1  4 10  6  6  8  6  9  4 10  0  0  0  0]
5,4,1,0.6000000000000001,23.800000000000004,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 89 66 48 45 76 85 76 25 60 64  7 49 40  8  0  0  0  0  0],[ 5 10  3  9  2  1  4 10  6  6  8  6  9  4 10  0  0  0  0  0]
5,5,1,4.800000000000001,28.600000000000005,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 66 48 45 76 85 76 25 60 64  7 49 40  8  0  0  0  0  0  0],[10  3  9  2  1  4 10  6  6  8  6  9  4 10  0  0  0  0  0  0]
5,6,1,8.9,37.50000000000001,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 48 45 76 85 76 25 60 64  7 49 40  8  0  0  0  0  0  0  0],[ 3  9  2  1  4 10  6  6  8  6  9  4 10  0  0  0  0  0  0  0]
5,7,1,6.6000000000000005,44.10000000000001,100,1,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 45 76 85 76 25 60 64  7 49 40  8  0  0  0  0  0  0  0  0],[ 9  2  1  4 10  6  6  8  6  9  4 10  0  0  0  0  0  0  0  0]
5,8,1,4.800000000000001,48.900000000000006,100,1,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 76 85 76 25 60 64  7 49 40  8  0  0  0  0  0  0  0  0  0],[ 2  1  4 10  6  6  8  6  9  4 10  0  0  0  0  0  0  0  0  0]
5,9,1,4.5,53.400000000000006,100,1,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 85 76 25 60 64  7 49 40  8  0  0  0  0  0  0  0  0  0  0],[ 1  4 10  6  6  8  6  9  4 10  0  0  0  0  0  0  0  0  0  0]
5,10,1,7.6000000000000005,61.00000000000001,100,1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 76 25 60 64  7 49 40  8  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  6  6  8  6  9  4 10  0  0  0  0  0  0  0  0  0  0  0]
5,11,1,8.5,69.5,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 25 60 64  7 49 40  8  0  0  0  0  0  0  0  0  0  0  0  0],[10  6  6  8  6  9  4 10  0  0  0  0  0  0  0  0  0  0  0  0]
5,12,1,7.6000000000000005,77.1,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 60 64  7 49 40  8  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  6  8  6  9  4 10  0  0  0  0  0  0  0  0  0  0  0  0  0]
5,13,1,2.5,79.6,100,0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 64  7 49 40  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  8  6  9  4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
5,14,1,0.0,79.6,100,0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64  7 49 40  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  6  9  4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
5,15,1,0.0,79.6,100,0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 49 40  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  9  4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
5,16,1,0.0,79.6,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 40  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
5,17,1,4.9,84.5,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
5,18,1,4.0,88.5,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
5,19,1,0.8,89.3,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,0,1,0.0,0.0,100,0,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 61 56 30 42 61 76 96 54 88 25 66 42 49 65 53 46 84 30  0],[ 3  8  3 10  7  7  5  6  9  7 10  2  5  5  1  6  5  8  2  0]
6,1,1,0.0,0.0,100,0,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 56 30 42 61 76 96 54 88 25 66 42 49 65 53 46 84 30  0  0],[ 8  3 10  7  7  5  6  9  7 10  2  5  5  1  6  5  8  2  0  0]
6,2,1,0.0,0.0,100,0,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 30 42 61 76 96 54 88 25 66 42 49 65 53 46 84 30  0  0  0],[ 3 10  7  7  5  6  9  7 10  2  5  5  1  6  5  8  2  0  0  0]
6,3,1,0.0,0.0,100,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 42 61 76 96 54 88 25 66 42 49 65 53 46 84 30  0  0  0  0],[10  7  7  5  6  9  7 10  2  5  5  1  6  5  8  2  0  0  0  0]
6,4,1,0.0,0.0,100,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 61 76 96 54 88 25 66 42 49 65 53 46 84 30  0  0  0  0  0],[ 7  7  5  6  9  7 10  2  5  5  1  6  5  8  2  0  0  0  0  0]
6,5,1,0.0,0.0,100,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 76 96 54 88 25 66 42 49 65 53 46 84 30  0  0  0  0  0  0],[ 7  5  6  9  7 10  2  5  5  1  6  5  8  2  0  0  0  0  0  0]
6,6,1,0.0,0.0,100,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 96 54 88 25 66 42 49 65 53 46 84 30  0  0  0  0  0  0  0],[ 5  6  9  7 10  2  5  5  1  6  5  8  2  0  0  0  0  0  0  0]
6,7,1,0.0,0.0,100,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 54 88 25 66 42 49 65 53 46 84 30  0  0  0  0  0  0  0  0],[ 6  9  7 10  2  5  5  1  6  5  8  2  0  0  0  0  0  0  0  0]
6,8,1,0.0,0.0,100,0,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 88 25 66 42 49 65 53 46 84 30  0  0  0  0  0  0  0  0  0],[ 9  7 10  2  5  5  1  6  5  8  2  0  0  0  0  0  0  0  0  0]
6,9,1,0.0,0.0,100,0,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 25 66 42 49 65 53 46 84 30  0  0  0  0  0  0  0  0  0  0],[ 7 10  2  5  5  1  6  5  8  2  0  0  0  0  0  0  0  0  0  0]
6,10,1,0.0,0.0,100,1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 66 42 49 65 53 46 84 30  0  0  0  0  0  0  0  0  0  0  0],[10  2  5  5  1  6  5  8  2  0  0  0  0  0  0  0  0  0  0  0]
6,11,1,2.5,2.5,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 42 49 65 53 46 84 30  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 5 1 6 5 8 2 0 0 0 0 0 0 0 0 0 0 0 0]
6,12,1,6.6000000000000005,9.100000000000001,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 49 65 53 46 84 30  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 1 6 5 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,13,1,4.2,13.3,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 65 53 46 84 30  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 6 5 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,14,1,4.9,18.200000000000003,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 53 46 84 30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 5 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,15,1,6.5,24.700000000000003,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 46 84 30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 5 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,16,1,5.300000000000001,30.000000000000004,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 84 30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,17,1,4.6000000000000005,34.6,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,18,1,8.4,43.0,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,19,1,3.0,46.0,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
7,0,1,9.200000000000001,9.200000000000001,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 13 38 67 98 26 78 16 83 92 28 42 51 30 58 28 53 65 84  0],[4 8 3 4 2 3 8 6 1 8 4 4 5 7 2 9 7 2 4 0]
7,1,1,1.8,11.000000000000002,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 38 67 98 26 78 16 83 92 28 42 51 30 58 28 53 65 84  0  0],[8 3 4 2 3 8 6 1 8 4 4 5 7 2 9 7 2 4 0 0]
7,2,1,1.3,12.300000000000002,100,0,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 67 98 26 78 16 83 92 28 42 51 30 58 28 53 65 84  0  0  0],[3 4 2 3 8 6 1 8 4 4 5 7 2 9 7 2 4 0 0 0]
7,3,1,0.0,12.300000000000002,100,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 98 26 78 16 83 92 28 42 51 30 58 28 53 65 84  0  0  0  0],[4 2 3 8 6 1 8 4 4 5 7 2 9 7 2 4 0 0 0 0]
7,4,1,0.0,12.300000000000002,100,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 26 78 16 83 92 28 42 51 30 58 28 53 65 84  0  0  0  0  0],[2 3 8 6 1 8 4 4 5 7 2 9 7 2 4 0 0 0 0 0]
7,5,1,0.0,12.300000000000002,100,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 78 16 83 92 28 42 51 30 58 28 53 65 84  0  0  0  0  0  0],[3 8 6 1 8 4 4 5 7 2 9 7 2 4 0 0 0 0 0 0]
7,6,1,0.0,12.300000000000002,100,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 16 83 92 28 42 51 30 58 28 53 65 84  0  0  0  0  0  0  0],[8 6 1 8 4 4 5 7 2 9 7 2 4 0 0 0 0 0 0 0]
7,7,1,0.0,12.300000000000002,100,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 83 92 28 42 51 30 58 28 53 65 84  0  0  0  0  0  0  0  0],[6 1 8 4 4 5 7 2 9 7 2 4 0 0 0 0 0 0 0 0]
