,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
3,14,0,0.0,285.0,26,1,5,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 38 85  8 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  9  7  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
3,15,0,74.0,359.0,100,1,4,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 85  8 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  7  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
3,16,1,3.8000000000000003,362.8,100,1,3,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85  8 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 7 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,17,1,8.5,371.3,100,1,2,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,18,1,0.8,372.1,100,1,1,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,19,0,0.0,372.1,72,1,0,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,0,0,0.0,0.0,73,1,19,[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29  6 78 98 99 11 54 39 39 54 39 35 41  3 80 22 89 26 48  0],[7 4 8 7 2 4 2 2 7 4 8 9 4 7 1 5 6 2 5 0]
4,1,1,27.0,27.0,100,1,18,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 78 98 99 11 54 39 39 54 39 35 41  3 80 22 89 26 48  0  0],[4 8 7 2 4 2 2 7 4 8 9 4 7 1 5 6 2 5 0 0]
4,2,1,0.6000000000000001,27.6,100,1,17,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 98 99 11 54 39 39 54 39 35 41  3 80 22 89 26 48  0  0  0],[8 7 2 4 2 2 7 4 8 9 4 7 1 5 6 2 5 0 0 0]
4,3,1,7.800000000000001,35.400000000000006,100,1,16,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 99 11 54 39 39 54 39 35 41  3 80 22 89 26 48  0  0  0  0],[7 2 4 2 2 7 4 8 9 4 7 1 5 6 2 5 0 0 0 0]
4,4,0,0.0,35.400000000000006,2,1,15,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 11 54 39 39 54 39 35 41  3 80 22 89 26 48  0  0  0  0  0],[2 4 2 2 7 4 8 9 4 7 1 5 6 2 5 0 0 0 0 0]
4,5,0,0.0,35.400000000000006,2,1,14,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 54 39 39 54 39 35 41  3 80 22 89 26 48  0  0  0  0  0  0],[4 2 2 7 4 8 9 4 7 1 5 6 2 5 0 0 0 0 0 0]
4,6,0,0.0,35.400000000000006,2,1,13,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 39 39 54 39 35 41  3 80 22 89 26 48  0  0  0  0  0  0  0],[2 2 7 4 8 9 4 7 1 5 6 2 5 0 0 0 0 0 0 0]
4,7,0,0.0,35.400000000000006,2,1,12,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 39 54 39 35 41  3 80 22 89 26 48  0  0  0  0  0  0  0  0],[2 7 4 8 9 4 7 1 5 6 2 5 0 0 0 0 0 0 0 0]
4,8,0,0.0,35.400000000000006,2,0,11,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 54 39 35 41  3 80 22 89 26 48  0  0  0  0  0  0  0  0  0],[7 4 8 9 4 7 1 5 6 2 5 0 0 0 0 0 0 0 0 0]
4,9,0,0.0,35.400000000000006,2,0,10,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 39 35 41  3 80 22 89 26 48  0  0  0  0  0  0  0  0  0  0],[4 8 9 4 7 1 5 6 2 5 0 0 0 0 0 0 0 0 0 0]
4,10,0,98.0,133.4,100,0,9,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 35 41  3 80 22 89 26 48  0  0  0  0  0  0  0  0  0  0  0],[8 9 4 7 1 5 6 2 5 0 0 0 0 0 0 0 0 0 0 0]
4,11,1,0.0,133.4,100,0,8,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 41  3 80 22 89 26 48  0  0  0  0  0  0  0  0  0  0  0  0],[9 4 7 1 5 6 2 5 0 0 0 0 0 0 0 0 0 0 0 0]
4,12,1,0.0,133.4,100,0,7,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41  3 80 22 89 26 48  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 1 5 6 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,13,0,0.0,133.4,59,0,6,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 80 22 89 26 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 1 5 6 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,14,1,0.0,133.4,59,0,5,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 22 89 26 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 6 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,15,0,0.0,133.4,59,0,4,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 89 26 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,16,1,41.0,174.4,100,0,3,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 26 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,17,0,0.0,174.4,11,0,2,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,18,0,0.0,174.4,11,0,1,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,19,1,0.0,174.4,11,0,0,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,0,1,5.7,5.7,100,1,19,[40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40  8 89 85 26 75 61 97 30 65 27 87 56 59 32 34 94 90 29  0],[ 1  4  3  8  5  2  6  2  3  4  3  1 10  8 10  7  6  6  4  0]
5,1,0,40.0,45.7,100,1,18,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 89 85 26 75 61 97 30 65 27 87 56 59 32 34 94 90 29  0  0],[ 4  3  8  5  2  6  2  3  4  3  1 10  8 10  7  6  6  4  0  0]
5,2,1,0.8,46.5,100,1,17,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 85 26 75 61 97 30 65 27 87 56 59 32 34 94 90 29  0  0  0],[ 3  8  5  2  6  2  3  4  3  1 10  8 10  7  6  6  4  0  0  0]
5,3,0,0.0,46.5,11,1,16,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 26 75 61 97 30 65 27 87 56 59 32 34 94 90 29  0  0  0  0],[ 8  5  2  6  2  3  4  3  1 10  8 10  7  6  6  4  0  0  0  0]
5,4,0,0.0,46.5,11,1,15,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 75 61 97 30 65 27 87 56 59 32 34 94 90 29  0  0  0  0  0],[ 5  2  6  2  3  4  3  1 10  8 10  7  6  6  4  0  0  0  0  0]
5,5,0,89.0,135.5,100,1,14,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 61 97 30 65 27 87 56 59 32 34 94 90 29  0  0  0  0  0  0],[ 2  6  2  3  4  3  1 10  8 10  7  6  6  4  0  0  0  0  0  0]
5,6,0,0.0,135.5,25,1,13,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 97 30 65 27 87 56 59 32 34 94 90 29  0  0  0  0  0  0  0],[ 6  2  3  4  3  1 10  8 10  7  6  6  4  0  0  0  0  0  0  0]
5,7,0,75.0,210.5,100,1,12,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 30 65 27 87 56 59 32 34 94 90 29  0  0  0  0  0  0  0  0],[ 2  3  4  3  1 10  8 10  7  6  6  4  0  0  0  0  0  0  0  0]
5,8,0,0.0,210.5,3,1,11,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 65 27 87 56 59 32 34 94 90 29  0  0  0  0  0  0  0  0  0],[ 3  4  3  1 10  8 10  7  6  6  4  0  0  0  0  0  0  0  0  0]
5,9,0,97.0,307.5,100,1,10,[65 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 27 87 56 59 32 34 94 90 29  0  0  0  0  0  0  0  0  0  0],[ 4  3  1 10  8 10  7  6  6  4  0  0  0  0  0  0  0  0  0  0]
5,10,0,0.0,307.5,35,1,9,[65 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 87 56 59 32 34 94 90 29  0  0  0  0  0  0  0  0  0  0  0],[ 3  1 10  8 10  7  6  6  4  0  0  0  0  0  0  0  0  0  0  0]
5,11,0,0.0,307.5,8,1,8,[65 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 56 59 32 34 94 90 29  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 10  8 10  7  6  6  4  0  0  0  0  0  0  0  0  0  0  0  0]
5,12,0,0.0,307.5,8,1,7,[65 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 59 32 34 94 90 29  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  8 10  7  6  6  4  0  0  0  0  0  0  0  0  0  0  0  0  0]
5,13,0,92.0,399.5,100,1,6,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 32 34 94 90 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  7  6  6  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
5,14,1,5.9,405.4,100,1,5,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 34 94 90 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  6  6  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
5,15,1,3.2,408.59999999999997,100,1,4,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 94 90 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,16,1,3.4000000000000004,411.99999999999994,100,1,3,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 90 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,17,0,0.0,411.99999999999994,6,1,2,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,18,1,9.0,420.99999999999994,6,1,1,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,19,1,2.9000000000000004,423.8999999999999,6,1,0,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,0,0,0.0,0.0,0,1,19,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 38 43 56 29 75 29 54 58 69 71 91 35  2 67 28 62 51 53  0],[ 4  5 10  8  8 10  2  3  6  4  1  8  1  9  8 10  5  2  6  0]
6,1,0,0.0,0.0,0,1,18,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 43 56 29 75 29 54 58 69 71 91 35  2 67 28 62 51 53  0  0],[ 5 10  8  8 10  2  3  6  4  1  8  1  9  8 10  5  2  6  0  0]
6,2,0,0.0,0.0,0,1,17,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 56 29 75 29 54 58 69 71 91 35  2 67 28 62 51 53  0  0  0],[10  8  8 10  2  3  6  4  1  8  1  9  8 10  5  2  6  0  0  0]
6,3,0,0.0,0.0,0,1,16,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 29 75 29 54 58 69 71 91 35  2 67 28 62 51 53  0  0  0  0],[ 8  8 10  2  3  6  4  1  8  1  9  8 10  5  2  6  0  0  0  0]
6,4,0,0.0,0.0,0,1,15,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 75 29 54 58 69 71 91 35  2 67 28 62 51 53  0  0  0  0  0],[ 8 10  2  3  6  4  1  8  1  9  8 10  5  2  6  0  0  0  0  0]
6,5,0,0.0,0.0,0,1,14,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 29 54 58 69 71 91 35  2 67 28 62 51 53  0  0  0  0  0  0],[10  2  3  6  4  1  8  1  9  8 10  5  2  6  0  0  0  0  0  0]
6,6,0,0.0,0.0,0,1,13,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 54 58 69 71 91 35  2 67 28 62 51 53  0  0  0  0  0  0  0],[ 2  3  6  4  1  8  1  9  8 10  5  2  6  0  0  0  0  0  0  0]
6,7,0,100.0,100.0,100,1,12,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 58 69 71 91 35  2 67 28 62 51 53  0  0  0  0  0  0  0  0],[ 3  6  4  1  8  1  9  8 10  5  2  6  0  0  0  0  0  0  0  0]
6,8,0,0.0,100.0,46,1,11,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 69 71 91 35  2 67 28 62 51 53  0  0  0  0  0  0  0  0  0],[ 6  4  1  8  1  9  8 10  5  2  6  0  0  0  0  0  0  0  0  0]
6,9,0,0.0,100.0,46,1,10,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 71 91 35  2 67 28 62 51 53  0  0  0  0  0  0  0  0  0  0],[ 4  1  8  1  9  8 10  5  2  6  0  0  0  0  0  0  0  0  0  0]
6,10,0,54.0,154.0,100,1,9,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 91 35  2 67 28 62 51 53  0  0  0  0  0  0  0  0  0  0  0],[ 1  8  1  9  8 10  5  2  6  0  0  0  0  0  0  0  0  0  0  0]
6,11,0,71.0,225.0,100,1,8,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 35  2 67 28 62 51 53  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  1  9  8 10  5  2  6  0  0  0  0  0  0  0  0  0  0  0  0]
6,12,1,9.1,234.1,100,1,7,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35  2 67 28 62 51 53  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  9  8 10  5  2  6  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,13,0,35.0,269.1,100,1,6,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 67 28 62 51 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  8 10  5  2  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,14,1,0.2,269.3,100,1,5,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 28 62 51 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  5  2  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,15,1,6.7,276.0,100,1,4,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 62 51 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  5  2  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,16,1,2.8000000000000003,278.8,100,1,3,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 51 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,17,0,0.0,278.8,38,1,2,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,18,0,0.0,278.8,38,1,1,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,19,1,5.300000000000001,284.1,38,1,0,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
7,0,1,0.0,0.0,100,0,19,[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 31 73 47 74 39 19 52 54 82 12 99 94 16 13 58 91 70 35  0],[ 6  3  3  9  9  8  5  8  1  9  2  3  3 10  4  1 10  3 10  0]
7,1,0,0.0,0.0,13,0,18,[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 73 47 74 39 19 52 54 82 12 99 94 16 13 58 91 70 35  0  0],[ 3  3  9  9  8  5  8  1  9  2  3  3 10  4  1 10  3 10  0  0]
7,2,0,0.0,0.0,13,0,17,[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 47 74 39 19 52 54 82 12 99 94 16 13 58 91 70 35  0  0  0],[ 3  9  9  8  5  8  1  9  2  3  3 10  4  1 10  3 10  0  0  0]
7,3,0,0.0,0.0,13,0,16,[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 74 39 19 52 54 82 12 99 94 16 13 58 91 70 35  0  0  0  0],[ 9  9  8  5  8  1  9  2  3  3 10  4  1 10  3 10  0  0  0  0]
7,4,0,0.0,0.0,13,0,15,[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 39 19 52 54 82 12 99 94 16 13 58 91 70 35  0  0  0  0  0],[ 9  8  5  8  1  9  2  3  3 10  4  1 10  3 10  0  0  0  0  0]
7,5,0,0.0,0.0,13,0,14,[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 19 52 54 82 12 99 94 16 13 58 91 70 35  0  0  0  0  0  0],[ 8  5  8  1  9  2  3  3 10  4  1 10  3 10  0  0  0  0  0  0]
7,6,0,87.0,87.0,100,0,13,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 52 54 82 12 99 94 16 13 58 91 70 35  0  0  0  0  0  0  0],[ 5  8  1  9  2  3  3 10  4  1 10  3 10  0  0  0  0  0  0  0]
7,7,1,0.0,87.0,100,0,12,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 54 82 12 99 94 16 13 58 91 70 35  0  0  0  0  0  0  0  0],[ 8  1  9  2  3  3 10  4  1 10  3 10  0  0  0  0  0  0  0  0]
