,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
7,2,1,0.0,0.0,100,[10],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 33 47 18  9 46 25 42 36 32 39 41 37 31 13  2 27  0  0  0],[2 1 4 1 1 4 3 4 2 1 2 4 2 5 3 2 2 0 0 0]
7,3,1,0.0,0.0,100,[10],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 47 18  9 46 25 42 36 32 39 41 37 31 13  2 27  0  0  0  0],[1 4 1 1 4 3 4 2 1 2 4 2 5 3 2 2 0 0 0 0]
7,4,1,0.0,0.0,100,[10],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 18  9 46 25 42 36 32 39 41 37 31 13  2 27  0  0  0  0  0],[4 1 1 4 3 4 2 1 2 4 2 5 3 2 2 0 0 0 0 0]
7,5,1,0.0,0.0,100,[10],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18  9 46 25 42 36 32 39 41 37 31 13  2 27  0  0  0  0  0  0],[1 1 4 3 4 2 1 2 4 2 5 3 2 2 0 0 0 0 0 0]
7,6,1,0.0,0.0,100,[10],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 46 25 42 36 32 39 41 37 31 13  2 27  0  0  0  0  0  0  0],[1 4 3 4 2 1 2 4 2 5 3 2 2 0 0 0 0 0 0 0]
7,7,1,0.0,0.0,100,[10],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 25 42 36 32 39 41 37 31 13  2 27  0  0  0  0  0  0  0  0],[4 3 4 2 1 2 4 2 5 3 2 2 0 0 0 0 0 0 0 0]
7,8,1,0.0,0.0,100,[10],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 42 36 32 39 41 37 31 13  2 27  0  0  0  0  0  0  0  0  0],[3 4 2 1 2 4 2 5 3 2 2 0 0 0 0 0 0 0 0 0]
7,9,1,0.0,0.0,100,[10],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 36 32 39 41 37 31 13  2 27  0  0  0  0  0  0  0  0  0  0],[4 2 1 2 4 2 5 3 2 2 0 0 0 0 0 0 0 0 0 0]
8,0,1,1.8,1.8,100,[7],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 31 43 23 46 43 44 15 22 20 27 36  4 18  8 16 38 50 28  0],[3 2 2 5 4 4 1 3 4 4 4 4 3 5 5 2 3 1 5 0]
8,1,1,3.6,5.4,100,[7],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 43 23 46 43 44 15 22 20 27 36  4 18  8 16 38 50 28  0  0],[2 2 5 4 4 1 3 4 4 4 4 3 5 5 2 3 1 5 0 0]
8,2,1,3.1,8.5,100,[7],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 23 46 43 44 15 22 20 27 36  4 18  8 16 38 50 28  0  0  0],[2 5 4 4 1 3 4 4 4 4 3 5 5 2 3 1 5 0 0 0]
8,3,1,4.3,12.8,100,[7],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 46 43 44 15 22 20 27 36  4 18  8 16 38 50 28  0  0  0  0],[5 4 4 1 3 4 4 4 4 3 5 5 2 3 1 5 0 0 0 0]
8,4,1,2.3000000000000003,15.100000000000001,100,[7],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 43 44 15 22 20 27 36  4 18  8 16 38 50 28  0  0  0  0  0],[4 4 1 3 4 4 4 4 3 5 5 2 3 1 5 0 0 0 0 0]
8,5,1,4.6000000000000005,19.700000000000003,100,[7],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 44 15 22 20 27 36  4 18  8 16 38 50 28  0  0  0  0  0  0],[4 1 3 4 4 4 4 3 5 5 2 3 1 5 0 0 0 0 0 0]
8,6,1,4.3,24.000000000000004,100,[7],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 15 22 20 27 36  4 18  8 16 38 50 28  0  0  0  0  0  0  0],[1 3 4 4 4 4 3 5 5 2 3 1 5 0 0 0 0 0 0 0]
8,7,1,4.4,28.400000000000006,100,[7],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 22 20 27 36  4 18  8 16 38 50 28  0  0  0  0  0  0  0  0],[3 4 4 4 4 3 5 5 2 3 1 5 0 0 0 0 0 0 0 0]
8,8,1,1.5,29.900000000000006,100,[7],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 20 27 36  4 18  8 16 38 50 28  0  0  0  0  0  0  0  0  0],[4 4 4 4 3 5 5 2 3 1 5 0 0 0 0 0 0 0 0 0]
8,9,1,2.2,32.10000000000001,100,[7],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 27 36  4 18  8 16 38 50 28  0  0  0  0  0  0  0  0  0  0],[4 4 4 3 5 5 2 3 1 5 0 0 0 0 0 0 0 0 0 0]
9,0,1,0.0,0.0,100,[10],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 39 24  8 15 30  3 16 20  8 33 47  2 22  8 21 41 15 32  0],[3 4 4 1 4 2 3 5 1 3 1 1 3 4 1 2 1 2 2 0]
9,1,1,0.0,0.0,100,[10],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 24  8 15 30  3 16 20  8 33 47  2 22  8 21 41 15 32  0  0],[4 4 1 4 2 3 5 1 3 1 1 3 4 1 2 1 2 2 0 0]
9,2,1,0.0,0.0,100,[10],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24  8 15 30  3 16 20  8 33 47  2 22  8 21 41 15 32  0  0  0],[4 1 4 2 3 5 1 3 1 1 3 4 1 2 1 2 2 0 0 0]
9,3,1,0.0,0.0,100,[10],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 15 30  3 16 20  8 33 47  2 22  8 21 41 15 32  0  0  0  0],[1 4 2 3 5 1 3 1 1 3 4 1 2 1 2 2 0 0 0 0]
9,4,1,0.0,0.0,100,[10],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 30  3 16 20  8 33 47  2 22  8 21 41 15 32  0  0  0  0  0],[4 2 3 5 1 3 1 1 3 4 1 2 1 2 2 0 0 0 0 0]
9,5,1,0.0,0.0,100,[10],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30  3 16 20  8 33 47  2 22  8 21 41 15 32  0  0  0  0  0  0],[2 3 5 1 3 1 1 3 4 1 2 1 2 2 0 0 0 0 0 0]
9,6,1,0.0,0.0,100,[10],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 16 20  8 33 47  2 22  8 21 41 15 32  0  0  0  0  0  0  0],[3 5 1 3 1 1 3 4 1 2 1 2 2 0 0 0 0 0 0 0]
9,7,1,0.0,0.0,100,[10],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 20  8 33 47  2 22  8 21 41 15 32  0  0  0  0  0  0  0  0],[5 1 3 1 1 3 4 1 2 1 2 2 0 0 0 0 0 0 0 0]
9,8,1,0.0,0.0,100,[10],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20  8 33 47  2 22  8 21 41 15 32  0  0  0  0  0  0  0  0  0],[1 3 1 1 3 4 1 2 1 2 2 0 0 0 0 0 0 0 0 0]
9,9,1,0.0,0.0,100,[10],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 33 47  2 22  8 21 41 15 32  0  0  0  0  0  0  0  0  0  0],[3 1 1 3 4 1 2 1 2 2 0 0 0 0 0 0 0 0 0 0]
10,0,1,0.0,0.0,100,[2],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 49 18 25 25 26  4 19 49 45 45 24  7 37 25 16  6 41 18  0],[4 4 2 2 5 3 4 2 5 5 3 2 3 3 2 3 5 3 4 0]
10,1,1,0.0,0.0,100,[2],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 18 25 25 26  4 19 49 45 45 24  7 37 25 16  6 41 18  0  0],[4 2 2 5 3 4 2 5 5 3 2 3 3 2 3 5 3 4 0 0]
10,2,1,0.0,0.0,100,[2],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 25 25 26  4 19 49 45 45 24  7 37 25 16  6 41 18  0  0  0],[2 2 5 3 4 2 5 5 3 2 3 3 2 3 5 3 4 0 0 0]
10,3,1,0.0,0.0,100,[2],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 25 26  4 19 49 45 45 24  7 37 25 16  6 41 18  0  0  0  0],[2 5 3 4 2 5 5 3 2 3 3 2 3 5 3 4 0 0 0 0]
10,4,1,0.0,0.0,100,[2],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 26  4 19 49 45 45 24  7 37 25 16  6 41 18  0  0  0  0  0],[5 3 4 2 5 5 3 2 3 3 2 3 5 3 4 0 0 0 0 0]
10,5,1,0.0,0.0,100,[2],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26  4 19 49 45 45 24  7 37 25 16  6 41 18  0  0  0  0  0  0],[3 4 2 5 5 3 2 3 3 2 3 5 3 4 0 0 0 0 0 0]
10,6,1,0.0,0.0,100,[2],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 19 49 45 45 24  7 37 25 16  6 41 18  0  0  0  0  0  0  0],[4 2 5 5 3 2 3 3 2 3 5 3 4 0 0 0 0 0 0 0]
10,7,1,0.0,0.0,100,[2],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 49 45 45 24  7 37 25 16  6 41 18  0  0  0  0  0  0  0  0],[2 5 5 3 2 3 3 2 3 5 3 4 0 0 0 0 0 0 0 0]
10,8,1,0.0,0.0,100,[2],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 45 45 24  7 37 25 16  6 41 18  0  0  0  0  0  0  0  0  0],[5 5 3 2 3 3 2 3 5 3 4 0 0 0 0 0 0 0 0 0]
10,9,1,0.0,0.0,100,[2],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 45 24  7 37 25 16  6 41 18  0  0  0  0  0  0  0  0  0  0],[5 3 2 3 3 2 3 5 3 4 0 0 0 0 0 0 0 0 0 0]
11,0,1,2.7,2.7,100,[7],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 38 29 36 22 11 32 40 29 40 12 28 50 30 24 28 24  6 16  0],[1 4 3 5 5 3 1 1 5 5 5 4 4 2 1 3 3 5 2 0]
11,1,1,3.9000000000000004,6.6000000000000005,100,[7],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 29 36 22 11 32 40 29 40 12 28 50 30 24 28 24  6 16  0  0],[4 3 5 5 3 1 1 5 5 5 4 4 2 1 3 3 5 2 0 0]
11,2,1,3.8000000000000003,10.4,100,[7],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 36 22 11 32 40 29 40 12 28 50 30 24 28 24  6 16  0  0  0],[3 5 5 3 1 1 5 5 5 4 4 2 1 3 3 5 2 0 0 0]
11,3,1,2.9000000000000004,13.3,100,[7],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 22 11 32 40 29 40 12 28 50 30 24 28 24  6 16  0  0  0  0],[5 5 3 1 1 5 5 5 4 4 2 1 3 3 5 2 0 0 0 0]
11,4,1,3.6,16.900000000000002,100,[7],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 11 32 40 29 40 12 28 50 30 24 28 24  6 16  0  0  0  0  0],[5 3 1 1 5 5 5 4 4 2 1 3 3 5 2 0 0 0 0 0]
11,5,1,2.2,19.1,100,[7],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 32 40 29 40 12 28 50 30 24 28 24  6 16  0  0  0  0  0  0],[3 1 1 5 5 5 4 4 2 1 3 3 5 2 0 0 0 0 0 0]
11,6,1,1.1,20.200000000000003,100,[7],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 40 29 40 12 28 50 30 24 28 24  6 16  0  0  0  0  0  0  0],[1 1 5 5 5 4 4 2 1 3 3 5 2 0 0 0 0 0 0 0]
11,7,1,3.2,23.400000000000002,100,[7],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 29 40 12 28 50 30 24 28 24  6 16  0  0  0  0  0  0  0  0],[1 5 5 5 4 4 2 1 3 3 5 2 0 0 0 0 0 0 0 0]
11,8,1,4.0,27.400000000000002,100,[7],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 40 12 28 50 30 24 28 24  6 16  0  0  0  0  0  0  0  0  0],[5 5 5 4 4 2 1 3 3 5 2 0 0 0 0 0 0 0 0 0]
11,9,1,2.9000000000000004,30.300000000000004,100,[7],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 12 28 50 30 24 28 24  6 16  0  0  0  0  0  0  0  0  0  0],[5 5 4 4 2 1 3 3 5 2 0 0 0 0 0 0 0 0 0 0]
12,0,1,2.6,2.6,100,[6],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 23 42 32 22 10 40 15 42 18  5 33 32 21 20 19  7 34  1  0],[2 1 3 3 1 4 3 1 1 2 5 3 2 5 2 2 1 3 2 0]
12,1,1,4.3,6.9,100,[6],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 42 32 22 10 40 15 42 18  5 33 32 21 20 19  7 34  1  0  0],[1 3 3 1 4 3 1 1 2 5 3 2 5 2 2 1 3 2 0 0]
12,2,1,2.3000000000000003,9.200000000000001,100,[6],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 32 22 10 40 15 42 18  5 33 32 21 20 19  7 34  1  0  0  0],[3 3 1 4 3 1 1 2 5 3 2 5 2 2 1 3 2 0 0 0]
12,3,1,4.2,13.400000000000002,100,[6],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 22 10 40 15 42 18  5 33 32 21 20 19  7 34  1  0  0  0  0],[3 1 4 3 1 1 2 5 3 2 5 2 2 1 3 2 0 0 0 0]
12,4,1,3.2,16.6,100,[6],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 10 40 15 42 18  5 33 32 21 20 19  7 34  1  0  0  0  0  0],[1 4 3 1 1 2 5 3 2 5 2 2 1 3 2 0 0 0 0 0]
12,5,1,2.2,18.8,100,[6],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 40 15 42 18  5 33 32 21 20 19  7 34  1  0  0  0  0  0  0],[4 3 1 1 2 5 3 2 5 2 2 1 3 2 0 0 0 0 0 0]
12,6,1,1.0,19.8,100,[6],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 15 42 18  5 33 32 21 20 19  7 34  1  0  0  0  0  0  0  0],[3 1 1 2 5 3 2 5 2 2 1 3 2 0 0 0 0 0 0 0]
12,7,1,4.0,23.8,100,[6],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 42 18  5 33 32 21 20 19  7 34  1  0  0  0  0  0  0  0  0],[1 1 2 5 3 2 5 2 2 1 3 2 0 0 0 0 0 0 0 0]
12,8,1,1.5,25.3,100,[6],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 18  5 33 32 21 20 19  7 34  1  0  0  0  0  0  0  0  0  0],[1 2 5 3 2 5 2 2 1 3 2 0 0 0 0 0 0 0 0 0]
12,9,1,4.2,29.5,100,[6],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18  5 33 32 21 20 19  7 34  1  0  0  0  0  0  0  0  0  0  0],[2 5 3 2 5 2 2 1 3 2 0 0 0 0 0 0 0 0 0 0]
13,0,1,0.0,0.0,100,[2],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 47 11 28 50 43  4 39 43  1 17  2 40 17 11  7  1 39 50  0],[3 3 3 1 4 1 5 2 2 2 2 3 5 4 3 5 2 2 1 0]
13,1,1,0.0,0.0,100,[2],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 11 28 50 43  4 39 43  1 17  2 40 17 11  7  1 39 50  0  0],[3 3 1 4 1 5 2 2 2 2 3 5 4 3 5 2 2 1 0 0]
13,2,1,0.0,0.0,100,[2],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 28 50 43  4 39 43  1 17  2 40 17 11  7  1 39 50  0  0  0],[3 1 4 1 5 2 2 2 2 3 5 4 3 5 2 2 1 0 0 0]
13,3,1,0.0,0.0,100,[2],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 50 43  4 39 43  1 17  2 40 17 11  7  1 39 50  0  0  0  0],[1 4 1 5 2 2 2 2 3 5 4 3 5 2 2 1 0 0 0 0]
13,4,1,0.0,0.0,100,[2],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 43  4 39 43  1 17  2 40 17 11  7  1 39 50  0  0  0  0  0],[4 1 5 2 2 2 2 3 5 4 3 5 2 2 1 0 0 0 0 0]
13,5,1,0.0,0.0,100,[2],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43  4 39 43  1 17  2 40 17 11  7  1 39 50  0  0  0  0  0  0],[1 5 2 2 2 2 3 5 4 3 5 2 2 1 0 0 0 0 0 0]
13,6,1,0.0,0.0,100,[2],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 39 43  1 17  2 40 17 11  7  1 39 50  0  0  0  0  0  0  0],[5 2 2 2 2 3 5 4 3 5 2 2 1 0 0 0 0 0 0 0]
13,7,1,0.0,0.0,100,[2],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 43  1 17  2 40 17 11  7  1 39 50  0  0  0  0  0  0  0  0],[2 2 2 2 3 5 4 3 5 2 2 1 0 0 0 0 0 0 0 0]
13,8,1,0.0,0.0,100,[2],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43  1 17  2 40 17 11  7  1 39 50  0  0  0  0  0  0  0  0  0],[2 2 2 3 5 4 3 5 2 2 1 0 0 0 0 0 0 0 0 0]
13,9,1,0.0,0.0,100,[2],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 17  2 40 17 11  7  1 39 50  0  0  0  0  0  0  0  0  0  0],[2 2 3 5 4 3 5 2 2 1 0 0 0 0 0 0 0 0 0 0]
14,0,1,3.8000000000000003,3.8000000000000003,100,[7],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 47 49 42 10 13 24 46 38 17 42 35 45 47  8 39 42 36 33  0],[5 3 3 1 5 1 2 4 3 1 5 4 4 5 3 3 3 5 3 0]
14,1,1,5.0,8.8,100,[7],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 49 42 10 13 24 46 38 17 42 35 45 47  8 39 42 36 33  0  0],[3 3 1 5 1 2 4 3 1 5 4 4 5 3 3 3 5 3 0 0]
14,2,1,4.7,13.5,100,[7],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 42 10 13 24 46 38 17 42 35 45 47  8 39 42 36 33  0  0  0],[3 1 5 1 2 4 3 1 5 4 4 5 3 3 3 5 3 0 0 0]
14,3,1,4.9,18.4,100,[7],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 10 13 24 46 38 17 42 35 45 47  8 39 42 36 33  0  0  0  0],[1 5 1 2 4 3 1 5 4 4 5 3 3 3 5 3 0 0 0 0]
14,4,1,4.2,22.599999999999998,100,[7],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 13 24 46 38 17 42 35 45 47  8 39 42 36 33  0  0  0  0  0],[5 1 2 4 3 1 5 4 4 5 3 3 3 5 3 0 0 0 0 0]
