,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
3,15,0,31,224,63,0,4,[14 23 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 79 78  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,16,0,23,247,36,1,3,[14 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 78  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,17,0,14,261,50,1,2,[50  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,18,0,0,261,50,0,1,[50  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,19,0,50,311,93,1,0,[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,0,0,0,0,15,1,19,[85 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 78  74  55  13   1  29  74  37  46  32  99  92  40  12   9  32  96  55
 100   0]",[5 3 2 8 2 9 4 2 8 5 4 7 3 6 3 6 8 2 9 0]
4,1,0,0,0,15,1,18,[85 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 74  55  13   1  29  74  37  46  32  99  92  40  12   9  32  96  55 100
   0   0]",[3 2 8 2 9 4 2 8 5 4 7 3 6 3 6 8 2 9 0 0]
4,2,0,0,0,15,0,17,[85 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 55  13   1  29  74  37  46  32  99  92  40  12   9  32  96  55 100   0
   0   0]",[2 8 2 9 4 2 8 5 4 7 3 6 3 6 8 2 9 0 0 0]
4,3,0,0,0,15,1,16,[85 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 13   1  29  74  37  46  32  99  92  40  12   9  32  96  55 100   0   0
   0   0]",[8 2 9 4 2 8 5 4 7 3 6 3 6 8 2 9 0 0 0 0]
4,4,0,85,85,87,1,15,[13  1 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  1  29  74  37  46  32  99  92  40  12   9  32  96  55 100   0   0   0
   0   0]",[2 9 4 2 8 5 4 7 3 6 3 6 8 2 9 0 0 0 0 0]
4,5,0,0,85,86,0,14,[13  1 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 29  74  37  46  32  99  92  40  12   9  32  96  55 100   0   0   0   0
   0   0]",[9 4 2 8 5 4 7 3 6 3 6 8 2 9 0 0 0 0 0 0]
4,6,0,1,86,58,1,13,[13 29 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 74  37  46  32  99  92  40  12   9  32  96  55 100   0   0   0   0   0
   0   0]",[4 2 8 5 4 7 3 6 3 6 8 2 9 0 0 0 0 0 0 0]
4,7,0,0,86,58,1,12,[13 29 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 37  46  32  99  92  40  12   9  32  96  55 100   0   0   0   0   0   0
   0   0]",[2 8 5 4 7 3 6 3 6 8 2 9 0 0 0 0 0 0 0 0]
4,8,0,0,86,21,0,11,[13 29 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 46  32  99  92  40  12   9  32  96  55 100   0   0   0   0   0   0   0
   0   0]",[8 5 4 7 3 6 3 6 8 2 9 0 0 0 0 0 0 0 0 0]
4,9,0,37,123,58,1,10,[13 29 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 32  99  92  40  12   9  32  96  55 100   0   0   0   0   0   0   0   0
   0   0]",[5 4 7 3 6 3 6 8 2 9 0 0 0 0 0 0 0 0 0 0]
4,10,0,0,123,26,0,9,[13 29 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 99  92  40  12   9  32  96  55 100   0   0   0   0   0   0   0   0   0
   0   0]",[4 7 3 6 3 6 8 2 9 0 0 0 0 0 0 0 0 0 0 0]
4,11,0,13,136,39,1,8,[29 32 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 92  40  12   9  32  96  55 100   0   0   0   0   0   0   0   0   0   0
   0   0]",[7 3 6 3 6 8 2 9 0 0 0 0 0 0 0 0 0 0 0 0]
4,12,0,0,136,39,0,7,[29 32 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 40  12   9  32  96  55 100   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 6 3 6 8 2 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,13,0,0,136,39,0,6,[29 32 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 12   9  32  96  55 100   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 3 6 8 2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,14,0,61,197,88,1,5,[12  9 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  9  32  96  55 100   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 6 8 2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,15,0,0,197,79,0,4,[12  9 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 32  96  55 100   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 8 2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,16,0,0,197,47,1,3,[12  9 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 96  55 100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[8 2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,17,0,9,206,56,1,2,[12 32 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 55 100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,18,0,0,206,1,0,1,[12 32 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,19,0,67,273,68,0,0,[32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,0,0,0,0,93,0,19,[ 7 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 79  35  20  29  64  73  43  35  17  69  49  46  24 100  70  83  43  92
  76   0]",[9 5 9 8 7 9 7 9 4 8 8 2 1 9 5 1 8 7 5 0]
5,1,0,0,0,14,1,18,[ 7 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 35  20  29  64  73  43  35  17  69  49  46  24 100  70  83  43  92  76
   0   0]",[5 9 8 7 9 7 9 4 8 8 2 1 9 5 1 8 7 5 0 0]
5,2,0,0,0,14,1,17,[ 7 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 20  29  64  73  43  35  17  69  49  46  24 100  70  83  43  92  76   0
   0   0]",[9 8 7 9 7 9 4 8 8 2 1 9 5 1 8 7 5 0 0 0]
5,3,0,0,0,14,0,16,[ 7 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 29  64  73  43  35  17  69  49  46  24 100  70  83  43  92  76   0   0
   0   0]",[8 7 9 7 9 4 8 8 2 1 9 5 1 8 7 5 0 0 0 0]
5,4,0,0,0,14,1,15,[ 7 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 64  73  43  35  17  69  49  46  24 100  70  83  43  92  76   0   0   0
   0   0]",[7 9 7 9 4 8 8 2 1 9 5 1 8 7 5 0 0 0 0 0]
5,5,0,7,7,21,1,14,[79 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 73  43  35  17  69  49  46  24 100  70  83  43  92  76   0   0   0   0
   0   0]",[9 7 9 4 8 8 2 1 9 5 1 8 7 5 0 0 0 0 0 0]
5,6,0,0,7,21,0,13,[79 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 43  35  17  69  49  46  24 100  70  83  43  92  76   0   0   0   0   0
   0   0]",[7 9 4 8 8 2 1 9 5 1 8 7 5 0 0 0 0 0 0 0]
5,7,0,0,7,21,0,12,[79 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 35  17  69  49  46  24 100  70  83  43  92  76   0   0   0   0   0   0
   0   0]",[9 4 8 8 2 1 9 5 1 8 7 5 0 0 0 0 0 0 0 0]
5,8,0,0,7,21,1,11,[79 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 17  69  49  46  24 100  70  83  43  92  76   0   0   0   0   0   0   0
   0   0]",[4 8 8 2 1 9 5 1 8 7 5 0 0 0 0 0 0 0 0 0]
5,9,0,79,86,83,0,10,[17 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 69  49  46  24 100  70  83  43  92  76   0   0   0   0   0   0   0   0
   0   0]",[8 8 2 1 9 5 1 8 7 5 0 0 0 0 0 0 0 0 0 0]
5,10,0,0,86,14,1,9,[17 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 49  46  24 100  70  83  43  92  76   0   0   0   0   0   0   0   0   0
   0   0]",[8 2 1 9 5 1 8 7 5 0 0 0 0 0 0 0 0 0 0 0]
5,11,0,0,86,14,0,8,[17 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 46  24 100  70  83  43  92  76   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 1 9 5 1 8 7 5 0 0 0 0 0 0 0 0 0 0 0 0]
5,12,0,17,103,31,1,7,[69 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 24 100  70  83  43  92  76   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 9 5 1 8 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,13,0,24,127,31,0,6,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  70  83  43  92  76   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[9 5 1 8 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,14,0,0,127,31,1,5,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 83 43 92 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 8 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,15,0,0,127,31,1,4,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 43 92 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,16,0,0,127,31,1,3,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 92 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,17,0,69,196,100,0,2,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,18,0,0,196,8,1,1,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,19,0,0,196,8,1,0,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,0,0,0,0,73,1,19,[27 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 81 55 16 43  4 75  2 33 59  8 67 45 80 35 83 57 71 58  0],[ 3  7  1 10  1  9 10  6  6  2  5  3  2  6 10  4  3  9  1  0]
6,1,0,0,0,23,0,18,[27 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 55 16 43  4 75  2 33 59  8 67 45 80 35 83 57 71 58  0  0],[ 7  1 10  1  9 10  6  6  2  5  3  2  6 10  4  3  9  1  0  0]
6,2,0,0,0,23,1,17,[27 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 16 43  4 75  2 33 59  8 67 45 80 35 83 57 71 58  0  0  0],[ 1 10  1  9 10  6  6  2  5  3  2  6 10  4  3  9  1  0  0  0]
6,3,0,50,50,73,1,16,[27 16 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[16 43  4 75  2 33 59  8 67 45 80 35 83 57 71 58  0  0  0  0],[10  1  9 10  6  6  2  5  3  2  6 10  4  3  9  1  0  0  0  0]
6,4,0,0,50,57,0,15,[27 16 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43  4 75  2 33 59  8 67 45 80 35 83 57 71 58  0  0  0  0  0],[ 1  9 10  6  6  2  5  3  2  6 10  4  3  9  1  0  0  0  0  0]
6,5,0,43,93,57,0,14,[27 16  4  2 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 75  2 33 59  8 67 45 80 35 83 57 71 58  0  0  0  0  0  0],[ 9 10  6  6  2  5  3  2  6 10  4  3  9  1  0  0  0  0  0  0]
6,6,0,0,93,53,1,13,[27 16  4  2 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75  2 33 59  8 67 45 80 35 83 57 71 58  0  0  0  0  0  0  0],[10  6  6  2  5  3  2  6 10  4  3  9  1  0  0  0  0  0  0  0]
6,7,0,0,93,53,0,12,[27 16  4  2 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 33 59  8 67 45 80 35 83 57 71 58  0  0  0  0  0  0  0  0],[ 6  6  2  5  3  2  6 10  4  3  9  1  0  0  0  0  0  0  0  0]
6,8,0,0,93,51,1,11,[27 16  4  2 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 6 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 59  8 67 45 80 35 83 57 71 58  0  0  0  0  0  0  0  0  0],[ 6  2  5  3  2  6 10  4  3  9  1  0  0  0  0  0  0  0  0  0]
6,9,0,27,120,45,1,10,[16  4  2 33  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59  8 67 45 80 35 83 57 71 58  0  0  0  0  0  0  0  0  0  0],[ 2  5  3  2  6 10  4  3  9  1  0  0  0  0  0  0  0  0  0  0]
6,10,0,0,120,45,1,9,[16  4  2 33  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 3 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 67 45 80 35 83 57 71 58  0  0  0  0  0  0  0  0  0  0  0],[ 5  3  2  6 10  4  3  9  1  0  0  0  0  0  0  0  0  0  0  0]
6,11,0,0,120,37,1,8,[16  4  2 33  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 2 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 45 80 35 83 57 71 58  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  2  6 10  4  3  9  1  0  0  0  0  0  0  0  0  0  0  0  0]
6,12,0,0,120,37,1,7,[16  4  2 33  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 1 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 80 35 83 57 71 58  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  6 10  4  3  9  1  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,13,0,18,138,55,1,6,[ 4 33  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 35 83 57 71 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  4  3  9  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,14,0,37,175,92,0,5,[ 8 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[35 83 57 71 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  4  3  9  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,15,0,8,183,65,1,4,[35 57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 57 71 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,16,0,0,183,65,0,3,[35 57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 71 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,17,0,0,183,8,1,2,[35 57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,18,0,0,183,8,1,1,[35 57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,19,0,57,240,65,1,0,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
7,0,0,0,0,83,1,19,[17 14 50 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 70 78 50 11 48 71 42 66 37 81 93 26 23  2 28 64 76 16  0],[5 7 9 7 3 9 9 2 3 3 2 6 3 6 1 1 3 2 8 0]
7,1,0,0,0,69,0,18,[17 14 50 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 78 50 11 48 71 42 66 37 81 93 26 23  2 28 64 76 16  0  0],[7 9 7 3 9 9 2 3 3 2 6 3 6 1 1 3 2 8 0 0]
7,2,0,0,0,69,1,17,[17 14 50 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 50 11 48 71 42 66 37 81 93 26 23  2 28 64 76 16  0  0  0],[9 7 3 9 9 2 3 3 2 6 3 6 1 1 3 2 8 0 0 0]
7,3,0,0,0,69,1,16,[17 14 50 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 11 48 71 42 66 37 81 93 26 23  2 28 64 76 16  0  0  0  0],[7 3 9 9 2 3 3 2 6 3 6 1 1 3 2 8 0 0 0 0]
7,4,0,0,0,19,1,15,[17 14 50 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 6 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 48 71 42 66 37 81 93 26 23  2 28 64 76 16  0  0  0  0  0],[3 9 9 2 3 3 2 6 3 6 1 1 3 2 8 0 0 0 0 0]
7,5,0,14,14,22,0,14,[17 50 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 71 42 66 37 81 93 26 23  2 28 64 76 16  0  0  0  0  0  0],[9 9 2 3 3 2 6 3 6 1 1 3 2 8 0 0 0 0 0 0]
7,6,0,0,14,22,1,13,[17 50 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 42 66 37 81 93 26 23  2 28 64 76 16  0  0  0  0  0  0  0],[9 2 3 3 2 6 3 6 1 1 3 2 8 0 0 0 0 0 0 0]
7,7,0,28,42,50,1,12,[50 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 66 37 81 93 26 23  2 28 64 76 16  0  0  0  0  0  0  0  0],[2 3 3 2 6 3 6 1 1 3 2 8 0 0 0 0 0 0 0 0]
7,8,0,0,42,8,1,11,[50 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 37 81 93 26 23  2 28 64 76 16  0  0  0  0  0  0  0  0  0],[3 3 2 6 3 6 1 1 3 2 8 0 0 0 0 0 0 0 0 0]
7,9,0,42,84,50,1,10,[50 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 81 93 26 23  2 28 64 76 16  0  0  0  0  0  0  0  0  0  0],[3 2 6 3 6 1 1 3 2 8 0 0 0 0 0 0 0 0 0 0]
