,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
3,14,0,0.0,344.9,5,1,5,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 40 98  4 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 2 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,15,0,0.0,344.9,5,0,4,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 98  4 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,16,1,0.0,344.9,5,1,3,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98  4 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,17,1,95.0,439.9,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,18,1,0.0,439.9,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,19,1,5.1000000000000005,445.0,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,0,1,2.6,2.6,100,1,19,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 77  1 19 16 48 65  5 95 99 96 59 41 41 69  8 27 74 29  0],[ 7  8  4 10  3  7  5  8  5  8  3  1  5  5  6  7  9  1  8  0]
4,1,0,0.0,2.6,15,0,18,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77  1 19 16 48 65  5 95 99 96 59 41 41 69  8 27 74 29  0  0],[ 8  4 10  3  7  5  8  5  8  3  1  5  5  6  7  9  1  8  0  0]
4,2,0,0.0,2.6,15,1,17,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 19 16 48 65  5 95 99 96 59 41 41 69  8 27 74 29  0  0  0],[ 4 10  3  7  5  8  5  8  3  1  5  5  6  7  9  1  8  0  0  0]
4,3,1,0.1,2.7,15,0,16,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 16 48 65  5 95 99 96 59 41 41 69  8 27 74 29  0  0  0  0],[10  3  7  5  8  5  8  3  1  5  5  6  7  9  1  8  0  0  0  0]
4,4,1,0.0,2.7,15,1,15,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 48 65  5 95 99 96 59 41 41 69  8 27 74 29  0  0  0  0  0],[3 7 5 8 5 8 3 1 5 5 6 7 9 1 8 0 0 0 0 0]
4,5,0,0.0,2.7,15,1,14,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 65  5 95 99 96 59 41 41 69  8 27 74 29  0  0  0  0  0  0],[7 5 8 5 8 3 1 5 5 6 7 9 1 8 0 0 0 0 0 0]
4,6,1,4.800000000000001,7.500000000000001,15,0,13,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65  5 95 99 96 59 41 41 69  8 27 74 29  0  0  0  0  0  0  0],[5 8 5 8 3 1 5 5 6 7 9 1 8 0 0 0 0 0 0 0]
4,7,0,85.0,92.5,100,0,12,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 95 99 96 59 41 41 69  8 27 74 29  0  0  0  0  0  0  0  0],[8 5 8 3 1 5 5 6 7 9 1 8 0 0 0 0 0 0 0 0]
4,8,1,0.0,92.5,100,1,11,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 99 96 59 41 41 69  8 27 74 29  0  0  0  0  0  0  0  0  0],[5 8 3 1 5 5 6 7 9 1 8 0 0 0 0 0 0 0 0 0]
4,9,1,9.5,102.0,100,1,10,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 96 59 41 41 69  8 27 74 29  0  0  0  0  0  0  0  0  0  0],[8 3 1 5 5 6 7 9 1 8 0 0 0 0 0 0 0 0 0 0]
4,10,1,9.9,111.9,100,0,9,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 59 41 41 69  8 27 74 29  0  0  0  0  0  0  0  0  0  0  0],[3 1 5 5 6 7 9 1 8 0 0 0 0 0 0 0 0 0 0 0]
4,11,0,0.0,111.9,4,0,8,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 41 41 69  8 27 74 29  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 5 6 7 9 1 8 0 0 0 0 0 0 0 0 0 0 0 0]
4,12,1,0.0,111.9,4,0,7,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 41 69  8 27 74 29  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 6 7 9 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,13,0,96.0,207.9,100,0,6,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 69  8 27 74 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 7 9 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,14,0,0.0,207.9,59,0,5,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69  8 27 74 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 9 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,15,1,0.0,207.9,59,1,4,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 27 74 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 9 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,16,1,0.8,208.70000000000002,59,1,3,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 74 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,17,1,2.7,211.4,59,1,2,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,18,1,41.0,252.4,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,19,1,0.0,252.4,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,0,1,4.3,4.3,100,1,19,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 89  2 54 22 82 96  8 99 73 83 78 59 73 30 47 31 95 17  0],[ 5  3  2  3  5  2 10  4  2  7  5  5  8  5  5  4  6  6  9  0]
5,1,1,2.6,6.9,100,1,18,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89  2 54 22 82 96  8 99 73 83 78 59 73 30 47 31 95 17  0  0],[ 3  2  3  5  2 10  4  2  7  5  5  8  5  5  4  6  6  9  0  0]
5,2,0,0.0,6.9,11,1,17,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 54 22 82 96  8 99 73 83 78 59 73 30 47 31 95 17  0  0  0],[ 2  3  5  2 10  4  2  7  5  5  8  5  5  4  6  6  9  0  0  0]
5,3,1,0.2,7.1000000000000005,11,0,16,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 22 82 96  8 99 73 83 78 59 73 30 47 31 95 17  0  0  0  0],[ 3  5  2 10  4  2  7  5  5  8  5  5  4  6  6  9  0  0  0  0]
5,4,1,89.0,96.1,100,1,15,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 82 96  8 99 73 83 78 59 73 30 47 31 95 17  0  0  0  0  0],[ 5  2 10  4  2  7  5  5  8  5  5  4  6  6  9  0  0  0  0  0]
5,5,1,2.2,98.3,100,1,14,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 96  8 99 73 83 78 59 73 30 47 31 95 17  0  0  0  0  0  0],[ 2 10  4  2  7  5  5  8  5  5  4  6  6  9  0  0  0  0  0  0]
5,6,0,0.0,98.3,18,1,13,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96  8 99 73 83 78 59 73 30 47 31 95 17  0  0  0  0  0  0  0],[10  4  2  7  5  5  8  5  5  4  6  6  9  0  0  0  0  0  0  0]
5,7,1,82.0,180.3,100,0,12,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 99 73 83 78 59 73 30 47 31 95 17  0  0  0  0  0  0  0  0],[4 2 7 5 5 8 5 5 4 6 6 9 0 0 0 0 0 0 0 0]
5,8,1,0.0,180.3,100,1,11,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 73 83 78 59 73 30 47 31 95 17  0  0  0  0  0  0  0  0  0],[2 7 5 5 8 5 5 4 6 6 9 0 0 0 0 0 0 0 0 0]
5,9,0,0.0,180.3,1,1,10,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 83 78 59 73 30 47 31 95 17  0  0  0  0  0  0  0  0  0  0],[7 5 5 8 5 5 4 6 6 9 0 0 0 0 0 0 0 0 0 0]
5,10,1,99.0,279.3,100,1,9,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 78 59 73 30 47 31 95 17  0  0  0  0  0  0  0  0  0  0  0],[5 5 8 5 5 4 6 6 9 0 0 0 0 0 0 0 0 0 0 0]
5,11,0,0.0,279.3,17,1,8,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 59 73 30 47 31 95 17  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 5 5 4 6 6 9 0 0 0 0 0 0 0 0 0 0 0 0]
5,12,0,0.0,279.3,17,0,7,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 73 30 47 31 95 17  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 5 5 4 6 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,13,0,0.0,279.3,17,0,6,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 30 47 31 95 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 4 6 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,14,0,0.0,279.3,17,1,5,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 47 31 95 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 6 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,15,1,83.0,362.3,100,0,4,[47 31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 31 95 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,16,0,0.0,362.3,53,1,3,[47 31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 95 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,17,0,0.0,362.3,22,1,2,[47 31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,18,1,9.5,371.8,22,0,1,[47 31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,19,1,47.0,418.8,69,1,0,[31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,0,1,0.0,0.0,100,0,19,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 88 49 76 84 61 71 50 63 18 64 95 66 82 25 18  8 81 62  0],[ 2  4  3  1  1 10  8 10 10  8  8  1  7  3  9  1  5 10  9  0]
6,1,1,0.0,0.0,100,0,18,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 49 76 84 61 71 50 63 18 64 95 66 82 25 18  8 81 62  0  0],[ 4  3  1  1 10  8 10 10  8  8  1  7  3  9  1  5 10  9  0  0]
6,2,0,0.0,0.0,12,1,17,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 76 84 61 71 50 63 18 64 95 66 82 25 18  8 81 62  0  0  0],[ 3  1  1 10  8 10 10  8  8  1  7  3  9  1  5 10  9  0  0  0]
6,3,0,0.0,0.0,12,1,16,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 84 61 71 50 63 18 64 95 66 82 25 18  8 81 62  0  0  0  0],[ 1  1 10  8 10 10  8  8  1  7  3  9  1  5 10  9  0  0  0  0]
6,4,0,0.0,0.0,12,1,15,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 61 71 50 63 18 64 95 66 82 25 18  8 81 62  0  0  0  0  0],[ 1 10  8 10 10  8  8  1  7  3  9  1  5 10  9  0  0  0  0  0]
6,5,0,88.0,88.0,100,0,14,[71 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 71 50 63 18 64 95 66 82 25 18  8 81 62  0  0  0  0  0  0],[10  8 10 10  8  8  1  7  3  9  1  5 10  9  0  0  0  0  0  0]
6,6,1,0.0,88.0,100,1,13,[71 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 50 63 18 64 95 66 82 25 18  8 81 62  0  0  0  0  0  0  0],[ 8 10 10  8  8  1  7  3  9  1  5 10  9  0  0  0  0  0  0  0]
6,7,0,0.0,88.0,29,0,12,[71 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 63 18 64 95 66 82 25 18  8 81 62  0  0  0  0  0  0  0  0],[10 10  8  8  1  7  3  9  1  5 10  9  0  0  0  0  0  0  0  0]
6,8,0,0.0,88.0,29,0,11,[71 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 18 64 95 66 82 25 18  8 81 62  0  0  0  0  0  0  0  0  0],[10  8  8  1  7  3  9  1  5 10  9  0  0  0  0  0  0  0  0  0]
6,9,1,0.0,88.0,29,1,10,[71 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 64 95 66 82 25 18  8 81 62  0  0  0  0  0  0  0  0  0  0],[ 8  8  1  7  3  9  1  5 10  9  0  0  0  0  0  0  0  0  0  0]
6,10,0,0.0,88.0,11,0,9,[71 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 95 66 82 25 18  8 81 62  0  0  0  0  0  0  0  0  0  0  0],[ 8  1  7  3  9  1  5 10  9  0  0  0  0  0  0  0  0  0  0  0]
6,11,1,0.0,88.0,11,1,8,[71 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 66 82 25 18  8 81 62  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  7  3  9  1  5 10  9  0  0  0  0  0  0  0  0  0  0  0  0]
6,12,0,0.0,88.0,11,1,7,[71 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 82 25 18  8 81 62  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  3  9  1  5 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,13,0,0.0,88.0,11,1,6,[71 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 25 18  8 81 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  9  1  5 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,14,0,71.0,159.0,82,1,5,[18 25 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 18  8 81 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  1  5 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,15,0,0.0,159.0,57,1,4,[18 25 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18  8 81 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  5 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,16,0,18.0,177.0,57,1,3,[18 25  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 81 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,17,0,18.0,195.0,67,1,2,[25  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,18,1,8.1,203.1,67,0,1,[25  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,19,1,0.0,203.1,67,0,0,[25  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
7,0,1,9.5,9.5,100,1,19,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 57  2 11 32 45 64 46 13 30 78 30 42 42 41 52 38 27 96  0],[ 6 10  9  8  4  3  9  1 10  3  8  5  4  6  9  7  7  1  1  0]
7,1,0,0.0,9.5,25,0,18,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57  2 11 32 45 64 46 13 30 78 30 42 42 41 52 38 27 96  0  0],[10  9  8  4  3  9  1 10  3  8  5  4  6  9  7  7  1  1  0  0]
7,2,1,0.0,9.5,25,1,17,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 11 32 45 64 46 13 30 78 30 42 42 41 52 38 27 96  0  0  0],[ 9  8  4  3  9  1 10  3  8  5  4  6  9  7  7  1  1  0  0  0]
7,3,1,0.2,9.7,25,0,16,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 32 45 64 46 13 30 78 30 42 42 41 52 38 27 96  0  0  0  0],[ 8  4  3  9  1 10  3  8  5  4  6  9  7  7  1  1  0  0  0  0]
7,4,1,0.0,9.7,25,0,15,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 45 64 46 13 30 78 30 42 42 41 52 38 27 96  0  0  0  0  0],[ 4  3  9  1 10  3  8  5  4  6  9  7  7  1  1  0  0  0  0  0]
7,5,0,0.0,9.7,25,0,14,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 64 46 13 30 78 30 42 42 41 52 38 27 96  0  0  0  0  0  0],[ 3  9  1 10  3  8  5  4  6  9  7  7  1  1  0  0  0  0  0  0]
7,6,0,75.0,84.7,100,0,13,[46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 46 13 30 78 30 42 42 41 52 38 27 96  0  0  0  0  0  0  0],[ 9  1 10  3  8  5  4  6  9  7  7  1  1  0  0  0  0  0  0  0]
7,7,1,0.0,84.7,100,1,12,[46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 13 30 78 30 42 42 41 52 38 27 96  0  0  0  0  0  0  0  0],[ 1 10  3  8  5  4  6  9  7  7  1  1  0  0  0  0  0  0  0  0]
