,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
3,13,0,-89.0,352.0,0,[7],0,6,[38 89 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 27 27 32 77 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 4 9 9 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,14,1,0.0,352.0,0,[7],0,5,[38 89 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 27 32 77 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 9 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,15,0,38.0,390.0,38,[7],0,4,[89 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 32 77 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,16,1,0.0,390.0,38,[7],0,3,[89 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 77 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,17,1,0.0,390.0,38,[7],0,2,[89 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,18,1,116.0,506.0,154,[7],0,1,[11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,19,0,11.0,517.0,143,[7],0,0,[11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,0,1,0.6000000000000001,0.6000000000000001,100,[7],1,19,[59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59  9 45 11 59 76 19  4 57 30  3  5 45 46 90 33 70 56 74  0],[5 2 7 3 5 1 2 1 5 5 7 5 8 6 1 7 7 8 9 0]
4,1,0,59.0,59.6,41,[7],1,18,[59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 45 11 59 76 19  4 57 30  3  5 45 46 90 33 70 56 74  0  0],[2 7 3 5 1 2 1 5 5 7 5 8 6 1 7 7 8 9 0 0]
4,2,1,0.9,60.5,41,[7],1,17,[59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 11 59 76 19  4 57 30  3  5 45 46 90 33 70 56 74  0  0  0],[7 3 5 1 2 1 5 5 7 5 8 6 1 7 7 8 9 0 0 0]
4,3,1,4.5,65.0,41,[7],1,16,[59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 59 76 19  4 57 30  3  5 45 46 90 33 70 56 74  0  0  0  0],[3 5 1 2 1 5 5 7 5 8 6 1 7 7 8 9 0 0 0 0]
4,4,1,1.1,66.1,41,[7],1,15,[59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 76 19  4 57 30  3  5 45 46 90 33 70 56 74  0  0  0  0  0],[5 1 2 1 5 5 7 5 8 6 1 7 7 8 9 0 0 0 0 0]
4,5,1,59.0,125.1,100,[7],1,14,[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 19  4 57 30  3  5 45 46 90 33 70 56 74  0  0  0  0  0  0],[1 2 1 5 5 7 5 8 6 1 7 7 8 9 0 0 0 0 0 0]
4,6,0,76.0,201.1,100,[7],1,13,[19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19  4 57 30  3  5 45 46 90 33 70 56 74  0  0  0  0  0  0  0],[2 1 5 5 7 5 8 6 1 7 7 8 9 0 0 0 0 0 0 0]
4,7,0,19.0,220.1,81,[7],1,12,[19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 57 30  3  5 45 46 90 33 70 56 74  0  0  0  0  0  0  0  0],[1 5 5 7 5 8 6 1 7 7 8 9 0 0 0 0 0 0 0 0]
4,8,1,19.0,239.1,100,[7],1,11,[57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 30  3  5 45 46 90 33 70 56 74  0  0  0  0  0  0  0  0  0],[5 5 7 5 8 6 1 7 7 8 9 0 0 0 0 0 0 0 0 0]
4,9,0,57.0,296.1,43,[7],1,10,[57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30  3  5 45 46 90 33 70 56 74  0  0  0  0  0  0  0  0  0  0],[5 7 5 8 6 1 7 7 8 9 0 0 0 0 0 0 0 0 0 0]
4,10,1,3.0,299.1,43,[7],1,9,[57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3  5 45 46 90 33 70 56 74  0  0  0  0  0  0  0  0  0  0  0],[7 5 8 6 1 7 7 8 9 0 0 0 0 0 0 0 0 0 0 0]
4,11,1,0.30000000000000004,299.40000000000003,43,[7],1,8,[57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 45 46 90 33 70 56 74  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 6 1 7 7 8 9 0 0 0 0 0 0 0 0 0 0 0 0]
4,12,1,0.5,299.90000000000003,43,[7],1,7,[57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 46 90 33 70 56 74  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 6 1 7 7 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,13,1,57.0,356.90000000000003,100,[7],1,6,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 90 33 70 56 74  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 7 7 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,14,1,4.6000000000000005,361.50000000000006,100,[7],1,5,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 33 70 56 74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 7 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,15,0,90.0,451.50000000000006,100,[7],1,4,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 70 56 74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 7 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,16,1,3.3000000000000003,454.80000000000007,100,[7],1,3,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 56 74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,17,0,70.0,524.8000000000001,30,[7],1,2,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,18,1,5.6000000000000005,530.4000000000001,30,[7],1,1,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,19,1,7.4,537.8000000000001,30,[7],1,0,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,0,1,0.0,0.0,100,[6],1,19,[97 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 53 30 91 86 91 97  7 28  2 23 58 18 38 96 16 51 29 11  0],[ 7 10  9  1  5  4  7  8 10  9  3  1  8  7  6  1  3  4  6  0]
5,1,0,97.0,97.0,3,[6],1,18,[97 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 30 91 86 91 97  7 28  2 23 58 18 38 96 16 51 29 11  0  0],[10  9  1  5  4  7  8 10  9  3  1  8  7  6  1  3  4  6  0  0]
5,2,1,5.300000000000001,102.3,3,[6],1,17,[97 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 91 86 91 97  7 28  2 23 58 18 38 96 16 51 29 11  0  0  0],[ 9  1  5  4  7  8 10  9  3  1  8  7  6  1  3  4  6  0  0  0]
5,3,1,3.0,105.3,3,[6],1,16,[97 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 86 91 97  7 28  2 23 58 18 38 96 16 51 29 11  0  0  0  0],[ 1  5  4  7  8 10  9  3  1  8  7  6  1  3  4  6  0  0  0  0]
5,4,0,91.0,196.3,91,[6],1,15,[97 91 97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 91 97  7 28  2 23 58 18 38 96 16 51 29 11  0  0  0  0  0],[ 5  4  7  8 10  9  3  1  8  7  6  1  3  4  6  0  0  0  0  0]
5,5,1,8.6,204.9,91,[6],1,14,[97 91 97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 97  7 28  2 23 58 18 38 96 16 51 29 11  0  0  0  0  0  0],[ 4  7  8 10  9  3  1  8  7  6  1  3  4  6  0  0  0  0  0  0]
5,6,0,91.0,295.9,0,[6],1,13,[97 91 97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97  7 28  2 23 58 18 38 96 16 51 29 11  0  0  0  0  0  0  0],[ 7  8 10  9  3  1  8  7  6  1  3  4  6  0  0  0  0  0  0  0]
5,7,0,97.0,392.9,97,[6],1,12,[91 97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 28  2 23 58 18 38 96 16 51 29 11  0  0  0  0  0  0  0  0],[ 8 10  9  3  1  8  7  6  1  3  4  6  0  0  0  0  0  0  0  0]
5,8,1,0.7000000000000001,393.59999999999997,97,[6],1,11,[91 97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28  2 23 58 18 38 96 16 51 29 11  0  0  0  0  0  0  0  0  0],[10  9  3  1  8  7  6  1  3  4  6  0  0  0  0  0  0  0  0  0]
5,9,1,91.0,484.59999999999997,188,[6],1,10,[97 23 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 23 58 18 38 96 16 51 29 11  0  0  0  0  0  0  0  0  0  0],[9 3 1 8 7 6 1 3 4 6 0 0 0 0 0 0 0 0 0 0]
5,10,1,0.2,484.79999999999995,188,[6],1,9,[97 23 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 58 18 38 96 16 51 29 11  0  0  0  0  0  0  0  0  0  0  0],[3 1 8 7 6 1 3 4 6 0 0 0 0 0 0 0 0 0 0 0]
5,11,0,23.0,507.79999999999995,165,[6],1,8,[97 23 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 18 38 96 16 51 29 11  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 7 6 1 3 4 6 0 0 0 0 0 0 0 0 0 0 0 0]
5,12,0,58.0,565.8,165,[6],1,7,[97 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 38 96 16 51 29 11  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 7 6 1 3 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,13,1,120.0,685.8,285,[6],1,6,[38 96 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 96 16 51 29 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 1 3 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,14,0,38.0,723.8,247,[6],1,5,[38 96 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 16 51 29 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 3 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,15,0,96.0,819.8,151,[6],1,4,[38 96 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 51 29 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,16,0,16.0,835.8,151,[6],1,3,[38 96 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 29 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,17,0,51.0,886.8,100,[6],1,2,[38 96 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,18,1,2.9000000000000004,889.6999999999999,100,[6],1,1,[38 96 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,19,1,51.0,940.6999999999999,151,[6],1,0,[38 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,0,0,44.0,44.0,56,[9],0,19,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 32 35  2 79 47 47 31 72 74 11 53 53 28 55 23 38  3 64  0],[10  8  4  3  9  6  3  7  5  4  4  7  7  5  1  3  7  5  4  0]
6,1,1,0.0,44.0,56,[9],0,18,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 35  2 79 47 47 31 72 74 11 53 53 28 55 23 38  3 64  0  0],[8 4 3 9 6 3 7 5 4 4 7 7 5 1 3 7 5 4 0 0]
6,2,1,0.0,44.0,56,[9],0,17,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35  2 79 47 47 31 72 74 11 53 53 28 55 23 38  3 64  0  0  0],[4 3 9 6 3 7 5 4 4 7 7 5 1 3 7 5 4 0 0 0]
6,3,1,44.0,88.0,100,[9],0,16,[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 79 47 47 31 72 74 11 53 53 28 55 23 38  3 64  0  0  0  0],[3 9 6 3 7 5 4 4 7 7 5 1 3 7 5 4 0 0 0 0]
6,4,1,0.0,88.0,100,[9],0,15,[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 47 47 31 72 74 11 53 53 28 55 23 38  3 64  0  0  0  0  0],[9 6 3 7 5 4 4 7 7 5 1 3 7 5 4 0 0 0 0 0]
6,5,1,0.0,88.0,100,[9],0,14,[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 47 31 72 74 11 53 53 28 55 23 38  3 64  0  0  0  0  0  0],[6 3 7 5 4 4 7 7 5 1 3 7 5 4 0 0 0 0 0 0]
6,6,1,0.0,88.0,100,[9],0,13,[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 31 72 74 11 53 53 28 55 23 38  3 64  0  0  0  0  0  0  0],[3 7 5 4 4 7 7 5 1 3 7 5 4 0 0 0 0 0 0 0]
6,7,0,47.0,135.0,53,[9],0,12,[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 72 74 11 53 53 28 55 23 38  3 64  0  0  0  0  0  0  0  0],[7 5 4 4 7 7 5 1 3 7 5 4 0 0 0 0 0 0 0 0]
6,8,1,0.0,135.0,53,[9],0,11,[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 74 11 53 53 28 55 23 38  3 64  0  0  0  0  0  0  0  0  0],[5 4 4 7 7 5 1 3 7 5 4 0 0 0 0 0 0 0 0 0]
6,9,1,47.0,182.0,100,[9],0,10,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 11 53 53 28 55 23 38  3 64  0  0  0  0  0  0  0  0  0  0],[4 4 7 7 5 1 3 7 5 4 0 0 0 0 0 0 0 0 0 0]
6,10,0,74.0,256.0,26,[9],0,9,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 53 53 28 55 23 38  3 64  0  0  0  0  0  0  0  0  0  0  0],[4 7 7 5 1 3 7 5 4 0 0 0 0 0 0 0 0 0 0 0]
6,11,1,0.0,256.0,26,[9],0,8,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 53 28 55 23 38  3 64  0  0  0  0  0  0  0  0  0  0  0  0],[7 7 5 1 3 7 5 4 0 0 0 0 0 0 0 0 0 0 0 0]
6,12,1,0.0,256.0,26,[9],0,7,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 28 55 23 38  3 64  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 5 1 3 7 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,13,1,74.0,330.0,100,[9],0,6,[55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 55 23 38  3 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 3 7 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,14,1,0.0,330.0,100,[9],0,5,[55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 23 38  3 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 7 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,15,0,55.0,385.0,100,[9],0,4,[23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 38  3 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,16,0,23.0,408.0,77,[9],0,3,[23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38  3 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,17,1,0.0,408.0,77,[9],0,2,[23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,18,1,23.0,431.0,100,[9],0,1,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,19,0,64.0,495.0,36,[9],0,0,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
7,0,0,73.0,73.0,100,[8],1,19,[55 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 55 90 40 54 60 67  9 98 71 19 50 60 40 17 23  2 68 74  0],[ 8  4  9  1  2  7 10  5 10  5  3  5  1  3  7  4  8  3  1  0]
7,1,1,0.30000000000000004,73.3,100,[8],1,18,[55 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 90 40 54 60 67  9 98 71 19 50 60 40 17 23  2 68 74  0  0],[ 4  9  1  2  7 10  5 10  5  3  5  1  3  7  4  8  3  1  0  0]
7,2,0,55.0,128.3,45,[8],1,17,[55 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 40 54 60 67  9 98 71 19 50 60 40 17 23  2 68 74  0  0  0],[ 9  1  2  7 10  5 10  5  3  5  1  3  7  4  8  3  1  0  0  0]
7,3,1,9.0,137.3,45,[8],1,16,[55 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 54 60 67  9 98 71 19 50 60 40 17 23  2 68 74  0  0  0  0],[ 1  2  7 10  5 10  5  3  5  1  3  7  4  8  3  1  0  0  0  0]
7,4,1,4.0,141.3,45,[8],1,15,[55 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 60 67  9 98 71 19 50 60 40 17 23  2 68 74  0  0  0  0  0],[ 2  7 10  5 10  5  3  5  1  3  7  4  8  3  1  0  0  0  0  0]
7,5,0,55.0,196.3,55,[8],1,14,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 67  9 98 71 19 50 60 40 17 23  2 68 74  0  0  0  0  0  0],[ 7 10  5 10  5  3  5  1  3  7  4  8  3  1  0  0  0  0  0  0]
