,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
3,13,1,8.700000000000001,116.7,11,0,6,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 34 80 12 61 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 5 4 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,14,1,0.0,116.7,11,0,5,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 80 12 61 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 4 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,15,0,0.0,116.7,11,1,4,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 12 61 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,16,1,8.0,124.7,11,1,3,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 61 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,17,1,1.2000000000000002,125.9,11,0,2,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,18,1,89.0,214.9,100,0,1,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,19,0,0.0,214.9,21,0,0,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,0,1,3.9000000000000004,3.9000000000000004,100,0,19,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 86 100  57  66  63  65  73   5  64  60  88  87  49 100   4  52  57  83
  46   0]",[ 6  7  2  5  1  4  4  8  1 10  7  4  5  9  7 10  2  3  9  0]
4,1,0,0.0,3.9000000000000004,14,1,18,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  57  66  63  65  73   5  64  60  88  87  49 100   4  52  57  83  46
   0   0]",[ 7  2  5  1  4  4  8  1 10  7  4  5  9  7 10  2  3  9  0  0]
4,2,0,0.0,3.9000000000000004,14,0,17,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 57  66  63  65  73   5  64  60  88  87  49 100   4  52  57  83  46   0
   0   0]",[ 2  5  1  4  4  8  1 10  7  4  5  9  7 10  2  3  9  0  0  0]
4,3,0,0.0,3.9000000000000004,14,0,16,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 66  63  65  73   5  64  60  88  87  49 100   4  52  57  83  46   0   0
   0   0]",[ 5  1  4  4  8  1 10  7  4  5  9  7 10  2  3  9  0  0  0  0]
4,4,0,0.0,3.9000000000000004,14,1,15,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 63  65  73   5  64  60  88  87  49 100   4  52  57  83  46   0   0   0
   0   0]",[ 1  4  4  8  1 10  7  4  5  9  7 10  2  3  9  0  0  0  0  0]
4,5,0,0.0,3.9000000000000004,14,0,14,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 65  73   5  64  60  88  87  49 100   4  52  57  83  46   0   0   0   0
   0   0]",[ 4  4  8  1 10  7  4  5  9  7 10  2  3  9  0  0  0  0  0  0]
4,6,0,86.0,89.9,100,0,13,[73  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 73   5  64  60  88  87  49 100   4  52  57  83  46   0   0   0   0   0
   0   0]",[ 4  8  1 10  7  4  5  9  7 10  2  3  9  0  0  0  0  0  0  0]
4,7,0,0.0,89.9,27,1,12,[73  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  5  64  60  88  87  49 100   4  52  57  83  46   0   0   0   0   0   0
   0   0]",[ 8  1 10  7  4  5  9  7 10  2  3  9  0  0  0  0  0  0  0  0]
4,8,0,0.0,89.9,22,0,11,[73  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 64  60  88  87  49 100   4  52  57  83  46   0   0   0   0   0   0   0
   0   0]",[ 1 10  7  4  5  9  7 10  2  3  9  0  0  0  0  0  0  0  0  0]
4,9,0,0.0,89.9,22,1,10,[73  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 60  88  87  49 100   4  52  57  83  46   0   0   0   0   0   0   0   0
   0   0]",[10  7  4  5  9  7 10  2  3  9  0  0  0  0  0  0  0  0  0  0]
4,10,0,73.0,162.9,95,0,9,[ 5 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 88  87  49 100   4  52  57  83  46   0   0   0   0   0   0   0   0   0
   0   0]",[ 7  4  5  9  7 10  2  3  9  0  0  0  0  0  0  0  0  0  0  0]
4,11,0,0.0,162.9,7,1,8,[ 5 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 87  49 100   4  52  57  83  46   0   0   0   0   0   0   0   0   0   0
   0   0]",[ 4  5  9  7 10  2  3  9  0  0  0  0  0  0  0  0  0  0  0  0]
4,12,0,0.0,162.9,7,0,7,[ 5 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 49 100   4  52  57  83  46   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[ 5  9  7 10  2  3  9  0  0  0  0  0  0  0  0  0  0  0  0  0]
4,13,0,0.0,162.9,7,1,6,[ 5 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100   4  52  57  83  46   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[ 9  7 10  2  3  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
4,14,1,10.0,172.9,7,0,5,[ 5 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 52 57 83 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  2  3  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
4,15,1,5.0,177.9,12,0,4,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 57 83 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  2  3  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
4,16,0,0.0,177.9,12,0,3,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 83 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,17,0,88.0,265.9,100,0,2,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,18,0,0.0,265.9,17,1,1,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,19,1,4.6000000000000005,270.5,17,1,0,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,0,0,0.0,0.0,2,0,19,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 15 32 97 52 82 51 25 11 97 14 70 14 49 48 79 56 14 39  0],[3 3 8 5 4 9 4 8 4 3 9 4 2 7 2 6 4 6 6 0]
5,1,0,0.0,0.0,2,0,18,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 32 97 52 82 51 25 11 97 14 70 14 49 48 79 56 14 39  0  0],[3 8 5 4 9 4 8 4 3 9 4 2 7 2 6 4 6 6 0 0]
5,2,0,98.0,98.0,100,1,17,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 97 52 82 51 25 11 97 14 70 14 49 48 79 56 14 39  0  0  0],[8 5 4 9 4 8 4 3 9 4 2 7 2 6 4 6 6 0 0 0]
5,3,1,3.2,101.2,100,1,16,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 52 82 51 25 11 97 14 70 14 49 48 79 56 14 39  0  0  0  0],[5 4 9 4 8 4 3 9 4 2 7 2 6 4 6 6 0 0 0 0]
5,4,0,0.0,101.2,3,0,15,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 82 51 25 11 97 14 70 14 49 48 79 56 14 39  0  0  0  0  0],[4 9 4 8 4 3 9 4 2 7 2 6 4 6 6 0 0 0 0 0]
5,5,0,0.0,101.2,3,1,14,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 51 25 11 97 14 70 14 49 48 79 56 14 39  0  0  0  0  0  0],[9 4 8 4 3 9 4 2 7 2 6 4 6 6 0 0 0 0 0 0]
5,6,0,0.0,101.2,3,1,13,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 25 11 97 14 70 14 49 48 79 56 14 39  0  0  0  0  0  0  0],[4 8 4 3 9 4 2 7 2 6 4 6 6 0 0 0 0 0 0 0]
5,7,0,0.0,101.2,3,0,12,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 11 97 14 70 14 49 48 79 56 14 39  0  0  0  0  0  0  0  0],[8 4 3 9 4 2 7 2 6 4 6 6 0 0 0 0 0 0 0 0]
5,8,0,97.0,198.2,100,1,11,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 97 14 70 14 49 48 79 56 14 39  0  0  0  0  0  0  0  0  0],[4 3 9 4 2 7 2 6 4 6 6 0 0 0 0 0 0 0 0 0]
5,9,1,1.1,199.29999999999998,100,0,10,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 14 70 14 49 48 79 56 14 39  0  0  0  0  0  0  0  0  0  0],[3 9 4 2 7 2 6 4 6 6 0 0 0 0 0 0 0 0 0 0]
5,10,0,0.0,199.29999999999998,3,1,9,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 70 14 49 48 79 56 14 39  0  0  0  0  0  0  0  0  0  0  0],[9 4 2 7 2 6 4 6 6 0 0 0 0 0 0 0 0 0 0 0]
5,11,0,0.0,199.29999999999998,3,1,8,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 14 49 48 79 56 14 39  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 7 2 6 4 6 6 0 0 0 0 0 0 0 0 0 0 0 0]
5,12,0,97.0,296.29999999999995,100,1,7,[14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 49 48 79 56 14 39  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 2 6 4 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,13,0,0.0,296.29999999999995,86,1,6,[14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 48 79 56 14 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 6 4 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,14,1,14.0,310.29999999999995,100,1,5,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 79 56 14 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 4 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,15,0,0.0,310.29999999999995,52,0,4,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 56 14 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 4 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,16,0,48.0,358.29999999999995,100,0,3,[56 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 14 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,17,0,0.0,358.29999999999995,44,1,2,[56 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,18,0,0.0,358.29999999999995,30,1,1,[56 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,19,1,3.9000000000000004,362.19999999999993,30,0,0,[56 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,0,1,4.2,4.2,100,1,19,[67 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 72 67 43 90 14 21 64 39  9 30 13  3  4 69  3 47 29  9  0],[ 7 10  6  3 10  3  2  8  4  9  8  4 10  8  6  2  9  8  4  0]
6,1,1,6.2,10.4,100,0,18,[67 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 67 43 90 14 21 64 39  9 30 13  3  4 69  3 47 29  9  0  0],[10  6  3 10  3  2  8  4  9  8  4 10  8  6  2  9  8  4  0  0]
6,2,1,0.0,10.4,100,0,17,[67 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 43 90 14 21 64 39  9 30 13  3  4 69  3 47 29  9  0  0  0],[ 6  3 10  3  2  8  4  9  8  4 10  8  6  2  9  8  4  0  0  0]
6,3,0,0.0,10.4,33,1,16,[67 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 90 14 21 64 39  9 30 13  3  4 69  3 47 29  9  0  0  0  0],[ 3 10  3  2  8  4  9  8  4 10  8  6  2  9  8  4  0  0  0  0]
6,4,0,0.0,10.4,33,0,15,[67 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 14 21 64 39  9 30 13  3  4 69  3 47 29  9  0  0  0  0  0],[10  3  2  8  4  9  8  4 10  8  6  2  9  8  4  0  0  0  0  0]
6,5,1,0.0,10.4,33,1,14,[67 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 21 64 39  9 30 13  3  4 69  3 47 29  9  0  0  0  0  0  0],[ 3  2  8  4  9  8  4 10  8  6  2  9  8  4  0  0  0  0  0  0]
6,6,0,0.0,10.4,19,1,13,[67 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 64 39  9 30 13  3  4 69  3 47 29  9  0  0  0  0  0  0  0],[ 2  8  4  9  8  4 10  8  6  2  9  8  4  0  0  0  0  0  0  0]
6,7,0,0.0,10.4,19,1,12,[67 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 39  9 30 13  3  4 69  3 47 29  9  0  0  0  0  0  0  0  0],[ 8  4  9  8  4 10  8  6  2  9  8  4  0  0  0  0  0  0  0  0]
6,8,0,81.0,91.4,100,0,11,[39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39  9 30 13  3  4 69  3 47 29  9  0  0  0  0  0  0  0  0  0],[ 4  9  8  4 10  8  6  2  9  8  4  0  0  0  0  0  0  0  0  0]
6,9,0,0.0,91.4,61,0,10,[39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 30 13  3  4 69  3 47 29  9  0  0  0  0  0  0  0  0  0  0],[ 9  8  4 10  8  6  2  9  8  4  0  0  0  0  0  0  0  0  0  0]
6,10,1,0.0,91.4,61,1,9,[39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 13  3  4 69  3 47 29  9  0  0  0  0  0  0  0  0  0  0  0],[ 8  4 10  8  6  2  9  8  4  0  0  0  0  0  0  0  0  0  0  0]
6,11,1,3.0,94.4,61,0,8,[39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13  3  4 69  3 47 29  9  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  8  6  2  9  8  4  0  0  0  0  0  0  0  0  0  0  0  0]
6,12,1,39.0,133.4,100,0,7,[69  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3  4 69  3 47 29  9  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  8  6  2  9  8  4  0  0  0  0  0  0  0  0  0  0  0  0  0]
6,13,1,0.0,133.4,100,1,6,[69  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 69  3 47 29  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 6 2 9 8 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,14,1,0.4,133.8,100,1,5,[69  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69  3 47 29  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 9 8 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,15,0,0.0,133.8,31,1,4,[69  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 47 29  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 8 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,16,0,0.0,133.8,28,0,3,[69  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 29  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 8 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,17,0,3.0,136.8,31,1,2,[69 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,18,0,0.0,136.8,2,1,1,[69 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6,19,1,0.9,137.70000000000002,2,1,0,[69 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
7,0,1,0.0,0.0,100,1,19,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44  1 15 24 39 88  6  7  9 84 24  1 78 57 57 45 97 45 68  0],[ 4  7  7 10  3  3  1  8  7  9  5  6  2  1  8  6 10  8  1  0]
7,1,0,0.0,0.0,56,0,18,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 15 24 39 88  6  7  9 84 24  1 78 57 57 45 97 45 68  0  0],[ 7  7 10  3  3  1  8  7  9  5  6  2  1  8  6 10  8  1  0  0]
7,2,1,0.0,0.0,56,0,17,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 24 39 88  6  7  9 84 24  1 78 57 57 45 97 45 68  0  0  0],[ 7 10  3  3  1  8  7  9  5  6  2  1  8  6 10  8  1  0  0  0]
7,3,1,0.0,0.0,56,1,16,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 39 88  6  7  9 84 24  1 78 57 57 45 97 45 68  0  0  0  0],[10  3  3  1  8  7  9  5  6  2  1  8  6 10  8  1  0  0  0  0]
7,4,1,44.0,44.0,100,0,15,[39  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 88  6  7  9 84 24  1 78 57 57 45 97 45 68  0  0  0  0  0],[ 3  3  1  8  7  9  5  6  2  1  8  6 10  8  1  0  0  0  0  0]
7,5,0,0.0,44.0,61,1,14,[39  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88  6  7  9 84 24  1 78 57 57 45 97 45 68  0  0  0  0  0  0],[ 3  1  8  7  9  5  6  2  1  8  6 10  8  1  0  0  0  0  0  0]
